id,is_laugh
lsacbzoxc,0.577573477483741
zxjduopx4,0.3167959068012903
mhaec5w33,0.6637849176407252
stcxzhi6p,0.5057741692283491
laih11sto,0.5323926046253267
aitu4n8ew,0.528745264215877
467p6qrkl,0.44773068304101127
xjvjfwwjm,0.4606041597270284
439ftotey,0.5783721591881014
5bex69snl,0.48461828360051884
ddy3rq5nx,0.4040395792678204
loxyx0kzi,0.4472108854201024
klgum0mz7,0.5923744536575485
guwklcdip,0.38615855466673243
o5k5zxc73,0.5078241783654849
no2dffybm,0.5026916927417855
6yw4od66j,0.4555159047611533
qjg4ry5qy,0.5106401587717313
eivrvsyap,0.511710384351531
mpvdnsqz4,0.46142690363610234
y5qmhsegx,0.5113564760048257
sgvuwotvb,0.512410033307893
nbm6ncwye,0.2805448134797458
3cbynflff,0.42350639641153504
5jh1w7gyd,0.5159774217337204
0dfy1zzx0,0.6105512900054569
zor3o30hn,0.44799393861064346
yajzjcnze,0.6631409151551945
kb5caqhef,0.5144687486227412
mrmtz8wyq,0.32362164865098403
vmgnigchg,0.523018489983392
pyorscvjh,0.6266443585852064
nazkvhrpa,0.5839236052712256
zxwr26veg,0.5659728381598087
oqjyqk3pv,0.5505294007958705
yl2mk0afc,0.7483498294635785
dqzlx7vld,0.4532258407877918
gfrp4wyv3,0.5763289108034826
vea0bhavw,0.7206037150752228
mfdkv5wwe,0.23890538803687844
qjsbiczrt,0.45704328146589995
qwgxnuqzu,0.6512726467008513
pzgllwc7z,0.5328860769833864
vswv51rc3,0.6156335680395262
rayqroi6o,0.35649481124402366
34gxx9lwv,0.26943958405225255
0p6ikrvtv,0.5942501406680145
y7zhbzloq,0.5249375765022749
ynrqfz6cz,0.6726692163391134
w5npq45tz,0.5512723900543679
y6et2arye,0.4894040999552122
uafbe7jw7,0.3882922703878824
mlglda9kl,0.642044181831199
axflvengw,0.5219199528299088
qqsqwpfty,0.5405465576140188
pbalwgvwq,0.5679954756903848
niomdakfc,0.5546317604204815
c9f5j69ej,0.4076600923583648
xyo5qpti2,0.5222018501006132
fmecs7mul,0.4910764911480947
tart2kouo,0.492254405888349
undoaorb8,0.7701860102682125
kzm6in4wy,0.4751428793096622
rn4opuaqu,0.4406626253456362
zhyzk7dkz,0.4597849785940959
ak8wu0wd4,0.5670349782163847
jiabfkott,0.3758886663972659
8vqiujwlw,0.48333117853452556
xuhrlwm5m,0.5636386325508397
n14dr3ueo,0.36595549895647483
hjsnv0c7y,0.5217090590872461
ez9bs1tb2,0.4774162796251752
tkqlhbk2j,0.7130499072305395
0cttk3fck,0.4533728108938234
cfljdamft,0.5413506936369608
hpn0eukag,0.685181263171667
lhi1gku7n,0.4432807828611511
atbkte88z,0.5207327942532608
gmxr6unkf,0.6242393929555147
hpujbmuh5,0.6843888042804668
1j9a2hgnj,0.29068891080157083
cla69df0f,0.5664983246720346
rjvwrm7nl,0.3530934902754074
e5enyhziw,0.48899137792071035
ggi5feyuv,0.6321883403016275
dz5a2cacm,0.34623101191469546
rbhp4yyan,0.38799420044230587
c4gbasd5v,0.5302534944635657
ahsceqrw1,0.2711975604304249
k2muswikh,0.47772624671862507
e8eh1d82z,0.407078768073981
ebuuwfxxp,0.4112018573985012
zdxtcm1cz,0.453939312129578
bspmgdqwu,0.271525575395225
fbat24lcc,0.4816291015633859
g6upasqb7,0.7958909161212372
6bxzlppfr,0.38468730896968134
xrhwdtsgm,0.30985395983284447
qvyyhkjb3,0.5457731453807056
qm9d2haxl,0.34657578930869715
l1naf44fj,0.35155085195879326
brbuxknlt,0.2747003234140424
v1zeerame,0.5945271840320904
zm0t1se9y,0.40336939245922576
ft1zduqy5,0.5151361641084315
pljxr5w5k,0.4590929282985955
20zucka6f,0.3609119383830274
o75do2rwi,0.6037853392013153
nyrtdzebf,0.27638673682099063
a6swtdd5r,0.46913452153780527
aqzoft01n,0.7891340832174343
2sg0cihsq,0.37069524420828515
yj7d4ff4m,0.38331414491232363
vqgnw0yhl,0.4744669603337192
f4whsycks,0.5809182962941192
fbkdvzgsc,0.38560782101730745
qhdpyqadv,0.412441120771576
gl0nj6byw,0.3077416444895333
fazwcplhf,0.33947964586145396
8saci5oxt,0.5056962617211014
w22sjsf2l,0.4686594766715328
klratdnju,0.678830149794719
n4a5vi8bm,0.3576250764761917
ixzsu4saw,0.45073532042963693
cb0up8sil,0.37683761013387423
rautfoprm,0.7864572640390806
rwgybksdw,0.29820637859305704
floq2jtpa,0.5099150052241738
4ezu296et,0.3955767840631772
eniayod9c,0.7156149406826456
wdfluyh61,0.4525151091971025
ibhw3jddd,0.1746960546340144
nfjuyl70w,0.6545336090189983
sia6ly1fz,0.6290721786651678
k2wfjdsm1,0.4067776736319647
0tax0z9vo,0.4529530146797385
fkwyggngk,0.4838837104666325
nmcqholdv,0.6280458775746944
dmh67wfx9,0.4425697161824107
oyw7iskum,0.30962911872066967
ylg6zaheu,0.3183294846449946
cecyripyi,0.5385279836649717
zo8na2vmj,0.5685648580053501
gj82hx1iq,0.48531444860691725
pondhsrth,0.3572616721969035
a6l16ubqz,0.42921160679386916
hmzpun0oy,0.44699902722047824
qhalcideb,0.4938695091175133
8x1hbu7hy,0.35823851390862876
6lpk4mptl,0.37467991656905236
adxgjc9u4,0.2973472367014887
4wrixm3ag,0.6363274152606534
mytessxoo,0.7323308922955488
6fyzhkglw,0.5259046871046678
emhgqpqkv,0.7138425455865075
9svi9xkvo,0.5699971977217186
mn88h72to,0.713329435925857
2nratgewi,0.28261727374142614
2i5dji5uk,0.3527351737299982
xqhpnsc4w,0.666876284509359
4bhnoysml,0.5158817290245418
f3aqnhnnv,0.2536303087555733
luinp2eef,0.47170711648460756
eo9pvpske,0.5088765344503137
9vlqddaw2,0.41317135464577803
0q7irmak3,0.461689137118916
g6pilnr1w,0.628422895324847
mkay6mxut,0.5189715027188262
ira0ptbcv,0.40274208581402277
gdxnio3lh,0.5779820096816536
gvndhr3ce,0.41840725429928366
2dbwqiaib,0.5230529885335675
nzyrfynbh,0.5934416235197708
tgiwentkw,0.45883809867149583
jcwauyaal,0.5600334964064145
rj8dyasdz,0.6496232632462194
2ojmrtllj,0.4277624423420997
15ifr6l3s,0.5330336972371641
mvlkbswgh,0.6287751334081002
vfdlvhgbw,0.29120547205433395
rtq22rzqz,0.4241492335361826
hwybl2dwv,0.4713224655241166
1y7jthzxk,0.5070417837610779
cpqgdqrmm,0.5086723985358224
9koyk6ogm,0.4986310726823463
6bajbmbzn,0.5044712718108432
tmewnj7sj,0.5325901928157575
5jccg8zep,0.716638756395704
amstniguj,0.41160026004748945
x3ghmxah0,0.643575087950324
ozypnfqta,0.6002776690039222
uwf5oquvk,0.7332256851138765
iywwcwsbq,0.4561821598740994
reazi9imr,0.43695252087758
lmugniusv,0.6084032109288624
i0xddzicm,0.30525638885388945
rt60krwnk,0.3358179782792854
dvwcdvfri,0.49835703820966826
nuos7lh6e,0.3693973424375583
ugboubvy2,0.42681783376980076
z4ullik4x,0.39049334265806207
hgmlcriqi,0.5308450633294014
0drvaxfqb,0.5193843760919449
myatejg9b,0.3866683882165026
gb3abrhmf,0.5230585865169708
qfu0wybvr,0.5855009740451742
fybuqdbcf,0.6282067879947711
jwevuue21,0.6018422284149395
vpajbb9pr,0.541472678085552
fvnmat9yi,0.6191191835003296
dxynj8cv5,0.4971267161205965
0xsvvrd45,0.3856094728462795
ortfrwmjc,0.3935788208133303
0qgrltjce,0.4822231791159992
odqro8dj6,0.346307331943109
wp9bwcotu,0.408770663204324
ffg53cv1e,0.48114170525739614
ldtf8kjmt,0.5061956448491803
pash9zviv,0.21816601105464356
1nfh3uina,0.747085286409844
lv8shdm2s,0.5812651103444064
xvwxcmuwp,0.34886726783536265
zjbirdtsd,0.4407201411288218
z4pmm1emu,0.4214468517168667
z6wa0oac8,0.35057181156739514
i3jbfklbu,0.5343427816569224
yrmwlcr0o,0.4115303799648707
dwaqjjtkh,0.23600133875099558
ooxyppljp,0.45442690882297543
xai9qhf5t,0.24323819164505892
w04kpnexa,0.37167052979528387
l05ixlnqx,0.7875892444692263
ybd6bri48,0.5714296633832573
d6awco6rr,0.6217631723298556
fjnv2r34w,0.33296113047712556
j2xll8ek0,0.43944574002414033
ooyllb5dj,0.3100390145632137
6btjaefir,0.3626415101068347
tmdvwa5kx,0.44191460051647297
up0qprudy,0.38251162924853127
rnvwpz4kj,0.7597535688174559
f2n6rapln,0.4297635766309512
cu9bo6ta0,0.5199769089346823
kppednkuz,0.31026313841020686
pslkoofdk,0.5114075878378413
tfieqdzi4,0.2989468411258792
87eeatwu1,0.2876754100014705
x01ag681o,0.4117010799581959
347bkwcn8,0.5334888555680659
mqjohpfav,0.7385236677490418
xp2xg6xwr,0.5134079109942358
czwr2f33h,0.496739515121506
zpkflnbwt,0.6767577336411393
q06xkskds,0.5268390170390149
qezs0solt,0.5101144463938395
as24wpgbb,0.34294722813875894
riswujm1u,0.49133317344822
cjaxvncbq,0.5291463706059913
yjg8mhtyy,0.5861889595554494
vl0xjebph,0.5815369087732265
9lurvkx2v,0.4879602347618859
anx245rdg,0.5102750024263514
nnik2xdl8,0.3930946987728671
bpo8aa3o8,0.514551709761239
nuwnmuvfg,0.6450255289124205
hry3ec8oh,0.6801415721189742
91yfzobit,0.7270752356054941
8a8yoftyl,0.3964063334011643
qpxow1fat,0.6104283759958811
vuhugwsva,0.6527439490182804
jt68rrnke,0.4895140573364493
zh6i66jad,0.6719726235292187
03zaybfff,0.4307851754120234
ftiq8w9br,0.6000500785638071
ghon09pit,0.425230917868974
7us5ybvtg,0.46369381687546013
6q6jsdyni,0.5566640092535791
ejtz6x556,0.3553033329789595
xnepgul0q,0.43632660809936064
5jbaga6xj,0.5284566515137955
ddqy4i5vs,0.6213299505116926
wwotihmgk,0.41157692969779214
6ekzpxwwe,0.3983263279454216
jzgzirebb,0.5920010426095593
u2pfs0epm,0.5643847555511288
y1zyjvizb,0.6260948337254082
g4hyw6hir,0.5714696176309932
umikbtcjf,0.34351050483037077
fg7zsn9q6,0.7134958815490218
wsoscew1h,0.5302019883691156
fdtzantqd,0.4205378301245357
atyvgtveo,0.6218219325055089
7l6vv3cxo,0.21761435900891452
a5ilkq2iy,0.39687129153051753
iih55aawn,0.46141135020288365
w7bs31h0k,0.42213412188432203
zz3s9fkwz,0.3730657107043014
dh6ypoxmf,0.3494693418169481
lccc3dkxh,0.2395863016873517
7e5gtu5uc,0.29665210100880046
flkitcek5,0.3979126642456289
rbpvzsfzb,0.35014487661312976
5zpbxdk3g,0.48788879379757605
oyygxwise,0.429525721584541
pt8c0c7ff,0.2675827146482612
m1iffcgmq,0.21467048473427638
utay06305,0.7079807050092399
rdy5c2jam,0.43943666400920967
5lsw0kw5y,0.6588438874702974
cwjo6kimf,0.26100639290591043
c90ju93rj,0.7467047058106197
vhy28zwxm,0.3287770364210917
ftqkx63ag,0.39183705112467343
gdjym4u1x,0.40504802343604823
hbkv6q0g8,0.4782254344810683
qby4jtd9h,0.4514340365110445
xhomlsmhg,0.2452630795515698
bls8ltjke,0.3056992740358148
r1pucrjhc,0.38508442796852693
bx8dijldr,0.45079260668859417
efulcewpj,0.6273972411090246
1ojr7la4w,0.5539566692990463
eo3pk2dub,0.35428003976782296
mtifypshr,0.49481410960737454
5mwyr7dqw,0.510065916140362
0c5ksclnh,0.31889250626438786
hfhcupsjd,0.44038925916589783
2iwvfitu9,0.3201340949766162
i7qtdnwjf,0.4597915802326544
z1ckpdlg5,0.5598271060272463
aelbo8imd,0.4034203585536632
8feoxjafr,0.38651896534925395
hvazrdjqo,0.39371874489323466
6z4alkf8i,0.6677549194530649
94yx6jynp,0.7768968035223718
w34orhlns,0.22409241921552617
exxp4iwhi,0.4777051522598927
z3uajrxqv,0.6043002442230276
s5y0q6ghd,0.6290131890731652
mm7bcny9j,0.5220171610287538
jb7oook37,0.4023208903290792
zk9maeh6v,0.40966504702699347
fzkd0idzy,0.48223270749942077
1b5a5hyg1,0.6181419628635081
gdmvmpdvh,0.45697386312666755
rqbctfruq,0.5263628244245285
yvdty9nfp,0.6563001821719666
c8u0kc0ku,0.36640235165222806
ezxvk2ypd,0.5585917656557096
yilqelyld,0.672575033700332
njjlopbur,0.6712645021026581
wjciozey1,0.5094134423321999
mqtbd39ry,0.6228432156870488
y78wi64tg,0.4869979738449843
aukrdozre,0.4265507618033915
uiqsbgrue,0.5716854123471222
j7fizshdm,0.35764350559692903
kcjrbb6pa,0.43523543319908503
mwf18d8sz,0.562796476109892
pamrajlqq,0.18340403833184912
gn9clfenw,0.6739377560958079
bxadb6txw,0.3013186721872035
6hdvsk4me,0.7199374605479713
wmmmertmm,0.5330285023531881
t9fjc5vat,0.2834562190135339
hcx5hzfha,0.5609881383448255
ictinzuft,0.4180945449045712
cmrylh7bd,0.6668565137444862
dhdnj0nts,0.4999590267991638
xesyquoqe,0.5786699906259525
w2gzen6ln,0.6393662775872428
7vfyg9mki,0.4341169770800874
ahoz1hg0c,0.40916366889604605
pg7u2qirt,0.7087726227179318
fbftn884r,0.47702332274430886
86u3oqojd,0.4881809427407643
f1fzslqjo,0.5214508405571642
sy4dcci6a,0.3403881114345659
5uavqso25,0.24070120456354846
wmcle2b4l,0.44940345677161864
52rjdznt9,0.49496897722449595
xqf1tandd,0.4910647594339666
wzaacyaev,0.47214510436886364
boegcxka0,0.43851076422428503
eevipeu8r,0.5736679680544622
ky5m6wxx1,0.5119840061920895
tthxlkzbt,0.3777932676750335
sfsircch9,0.7784009686699795
ndhosrypb,0.3426933740042729
w8an4m19p,0.5960542527967267
uxxhvvkur,0.4774948583910571
tvlsrxpsc,0.35767843220322465
lhcnmif76,0.6689639350889685
7tcgdxo7d,0.5038701088434966
z0nliyno4,0.4109859605074672
fkbfkgck3,0.5677419029604666
vijnfvtfe,0.4755866288346752
dxjk6oxg5,0.3840066128630942
1te95mg44,0.38935154828833196
tnsou1znq,0.5985175635533303
7iwspm2vc,0.3737088994271357
psyqbfj9k,0.35564135023932086
f6sh288h8,0.36509483546705246
tp7qihauc,0.6592847689312387
lmarac4bu,0.39110866678997075
swrfygncw,0.3995030348388777
1qefikynv,0.46080000122467835
yoy4ijshq,0.5030823086639866
l6kzu0grj,0.48544901315315264
btznzkwgx,0.783189371362121
5vwf8vuxv,0.5263683512247032
nnl62fwrz,0.3696760356617405
xc1fdsxvd,0.5427910463834763
9zhgcrllf,0.5163987950027302
vpj3zatgy,0.4951748057588766
ykoybnukc,0.4546348720039908
6fawjhx0p,0.7355308162763073
3flprqiyw,0.29269241209658164
hfw7sogzm,0.45647337452406855
olfnykdyp,0.6083800421401913
yyryosha6,0.6934089468339075
4qib0yeos,0.5782165210182001
oev4j8zl9,0.3204579995128561
pda2xtkzd,0.6991732880242295
9fycgfy1x,0.4467502851692755
0eyojg8ig,0.28803636453972964
gxuyi1vna,0.38632256353812916
127hydkze,0.3149487415433328
qppfkxm9w,0.7013260341623512
9kns0vkjd,0.8253029325811377
flv3jlf3z,0.4488885712624682
nmuaovlba,0.5047224462502666
zzv1jjbke,0.45342425278294285
awtqeozue,0.5859456852400509
6llx9kxvc,0.3424349240750719
ubrelojlm,0.4637902202343839
lwz5pskn7,0.5367501573774807
zveb14kta,0.5591078195528567
xle9npvfg,0.33665377811920166
8qiy9o5y6,0.48599545974410896
ryo0znbur,0.5298313716122037
xru7gj7g9,0.28429673522189997
nwr1ns8bz,0.42836011236650395
or3rjwqte,0.5049273782965216
gwhkvaqli,0.6261264297435188
rsamvdcie,0.6321350301271407
djndzwmto,0.4907664831683391
5dlbevri4,0.5193728326457286
v4tr5a61m,0.6895885760529674
gcykt3hhx,0.4907227302673652
p9yxv0duu,0.30216398223174556
hrl7dpcrz,0.4564510160138475
t9dhswi3g,0.5262060708918042
uad1vatxh,0.5663660165988084
ucqxhylpm,0.45215736977808146
86ybpnhze,0.4095938225266997
2stir8yla,0.474927057064629
wt7fhswpr,0.45539912851115105
jnmvkomdm,0.4923365458096438
69wdcjao4,0.43067436945488763
kotz6pmwo,0.3259684502421212
tlrcro10r,0.32833268295131557
u2fx4nobf,0.4197149844760957
0af728tzq,0.6705634961668674
m35dgvfab,0.5864062904840597
2wv1lycjj,0.423445652979288
z7acge4ko,0.6410348994013954
ycopqxtg0,0.6117202706583056
p1rgtcnmm,0.44058600588535907
bhihnahvt,0.46749268369755514
966wv3i3l,0.40537109748887534
a4hzwiv21,0.3875541903920799
xs2yxukwl,0.6162828660872038
rvyqhdnuf,0.40757322045285094
eql2c3luz,0.6678845807802005
9rjsmbozi,0.6496030610465796
zsqdsed7t,0.5551117869522638
iuxnkvpht,0.28409705933121937
97ys6ud1y,0.46496406433815424
shkil67b2,0.6190425305192081
thq4lnobb,0.4787017824446973
twnw0mvwz,0.4197005397219146
lw3dpzscb,0.39015563104327844
cj4z9witk,0.3519725949980594
5phgli3l2,0.49291020472846175
yuoji8nfl,0.7114685197294918
rnqig54ui,0.3970716531796919
ocj7yfefh,0.33221101821992066
51nlomknz,0.45219726014521217
ywtemnhta,0.43294665221387
ldpkjgsse,0.5972518143259041
x4ulhzaas,0.732371553767341
m2zxlbbhm,0.7556363502046005
8uig9mibc,0.6852939069011275
rrz9pno6m,0.5181984775252582
3lqkiiyhz,0.4824380633489641
2qshvhkds,0.5608689868955528
t1jdhbkox,0.7217505108433825
t2jnobley,0.5286405638569448
nzqfu4qob,0.6953982955288337
0zu7eecra,0.5042598822013715
iqwutmhit,0.4885413813408811
4cew1u8gc,0.6907722584743266
t3romdh3y,0.5994910431187858
ic8nqiicm,0.44542446351375975
nip6pizbt,0.384232749151123
eryux4cfy,0.2654916311740235
hvcwceosl,0.5916407466820005
09wzlykvm,0.6076973406201233
iqst9wnvz,0.4414465797718064
1ks9q9e9d,0.40495186674604716
i4yaiogmu,0.41129561774591417
pwq1huvja,0.5220532968411727
dq6z42jvq,0.6411544083390261
jxl7ykbkn,0.6414555621720069
0z7gcesme,0.6141865912164589
mw4szqdgi,0.5211364747370901
rhgfrjo8e,0.5165127977664233
w0s3sdmnk,0.5738609410458629
qlzub607k,0.45666909240145
xyfbgmj6u,0.4006324045772835
txddwebpa,0.3391849882690552
bzhdqr0pw,0.5348360737938799
qazeum5hw,0.3400365129035717
qadjustza,0.5455021607390217
snfjqem50,0.5300054936047572
y1sfnlh1l,0.5717616637747253
cp1ljukbd,0.5882283729714777
zo9xui8vz,0.3957792836008941
dhwee4skr,0.37952751606245394
1gerceftt,0.5905258007976146
92aanjkc7,0.5858874296262161
j4jllihdf,0.34095989346078576
ycetb77nm,0.7420856445820496
6dk95pl9h,0.3651632508499245
concxcw2h,0.6486285273883776
url05erkz,0.25796979411812626
qrrbpshm3,0.5551486860478865
id21n9wvx,0.6721505159872178
ufm7q0b1p,0.624021179032818
sw2c6v0tj,0.3752589457612603
gdvdufxbn,0.3373981324079103
4keye6glr,0.4054162297876552
oypymmw8q,0.6235995798569292
pohvyw0ap,0.4615809394807541
j43wjqzfc,0.30244619191437894
25iwocvl8,0.5392870953434823
smihpyclk,0.645230826395079
fwcs6nmvc,0.6018154518570035
enpgcdebl,0.5063003744333363
xqhc9xhts,0.41953399119668944
p4snyjgkc,0.31703633255996005
ovfa5bjds,0.75825740975829
wzd92lkjt,0.3960568467854593
j4cytezls,0.5498781204856732
2mf0cgv6w,0.5024399639893202
5ezmqhzea,0.567941230060252
c6qsat4ml,0.42858599895437083
yiw4btdzf,0.55003965429545
fqmjm3baq,0.47516202849678163
ncvvzjeks,0.3319571601000835
bgqb5e6bb,0.5661578837389964
4k962xuzn,0.562651333689915
vwrzaj1cp,0.4408524477387332
caam6w0xq,0.42033446932058444
aaqteal7c,0.46892369700189546
p1rktwltl,0.6277419559151928
fs5vbotvi,0.4511283784792976
pneoy8zbz,0.6506381109432627
qpaamgmou,0.48771411186914176
sbue1vlns,0.7561426299706768
euai6qka3,0.5451884034577655
jmqmrq2wf,0.3405974556097908
ysh92blqy,0.346068926757237
7748mdw6m,0.43779115721316614
3twt4gr1c,0.48831796471942396
mjuoznarb,0.5565113174229817
uryjlckhw,0.49898545918613946
426stduoc,0.5126837227822756
jyvhijrz9,0.47223896971278867
cvrhcolu2,0.6425492799872903
jezdeq1g7,0.4095635788095516
wv4c38hmd,0.6093750184609011
feocxnc9i,0.32495406038118607
2nqcdxomn,0.7078193829837732
bslq02zwv,0.5870663558806829
13bcuroc0,0.4125909578524159
du0ui61yg,0.6587000401926884
eahumrbzx,0.4339358710510567
jlnwtvywa,0.38397945957992835
cas0ho2sz,0.46151212001040504
pp6qcd0dp,0.35599466871375174
a3hhv7tgx,0.4699019830396642
3g9wpxvos,0.5412533967745321
yjvuglpr1,0.5524399272234163
g0fzupaem,0.34328252089199934
xfe5za9m6,0.459889558056439
tzm01ozke,0.6735642943187365
ymwyllmss,0.504074851912985
aavqodqxx,0.4746884259365641
zsuarrdmy,0.41499835168309573
7bcw53ii6,0.3288942699336439
q0hwtzblq,0.39565697491321666
s0y3viajf,0.5406663441510041
bvhinppka,0.2631074240676363
e7e1okjsh,0.5251642918943519
jwfqgddm1,0.6883389141604894
gvno1nguc,0.7778608301158749
09cc1mydc,0.5099331610932151
b4yuvtnkv,0.46717486446958273
tbcscz4bd,0.393212308340016
ig1szohf4,0.5334071658001355
fjrfoegg7,0.3113937825385468
vhqnl1svv,0.182560369075435
mhip0jxoc,0.48226360734108137
mryxyka3x,0.6031829580690261
rignsilu9,0.5343077576657075
ykc8ugabl,0.5635861500099792
lukggx6kq,0.23355827783067207
pwheukhk2,0.5493408398524375
fgiokth2f,0.3884789788241132
7mczmuonu,0.47042993976876957
axhv4xz8w,0.6435027499652669
1q8lsb38e,0.36006088087221255
wlzk80md1,0.48168229590530276
ivhhqih0r,0.5638060779528548
ntkvnwhq4,0.3803290218968322
hm7qren5c,0.4985147015211533
vqqqcjjna,0.5937109195198844
6uatbqlx2,0.5986214171605029
h5yxb0j7h,0.5442634706650961
cjqguf7to,0.8424423806465763
qrwgfiy3c,0.6246116395030894
ialyp91ij,0.30450088391396635
ka6uwnzwd,0.315854746151152
jmwdlosgq,0.44112192853515686
gja4exnnu,0.6676631348304563
8k8k8ljvf,0.5830064870688351
wvvps4cay,0.6199153403109287
4wbh4svmr,0.21705813050553932
swmxlpcgb,0.515178909518833
rvu5gm8mq,0.5066529225080616
gzjo0jro9,0.6291734570409301
hkbiwnkgo,0.4893534234995159
0t8ilu3gg,0.33547327754839046
vykcqqwej,0.23016725276159763
m74l7r3gr,0.46215676975858994
y0f7cw9tj,0.3639375900227401
wcyawuqa9,0.6436929165988181
gortzpyep,0.4135223997045639
rawckgvof,0.6516748812667446
7brwe2qme,0.643949058437963
b0u7vk5gk,0.7273684726711906
itofvu0wp,0.29430101419615445
declxtilh,0.5344336271491344
ssvrkkdsj,0.5185936537641008
1qgvokoux,0.7673775590299031
smfqluj14,0.4100763487473467
wu9jhhewz,0.470343801502317
ywqwa32yz,0.4237852718191788
svbjbtkgm,0.7465508010051216
gruff5er9,0.6159980669531129
podvgcmdf,0.5693426387003989
wbvk5chkg,0.5671104571394985
rgbrnt5dh,0.3131258942284224
ekhqystbz,0.33452800278430184
ab6qcrryb,0.5836397651403878
huhhqah4o,0.44548897150040745
bbohco6q8,0.5612726293152633
spebhj4gk,0.3709273306736786
c8iffkwex,0.6076568633656992
r1pfc5pzf,0.3660330788014966
iptuql6px,0.6567600634810389
bz8uizcws,0.7126767793905615
6peiqgjta,0.4488256222500144
83p5jnlvf,0.43868498074304113
2kaw8xdqs,0.65845291012982
thhvm0fnq,0.4780452402194142
3oxdjqfyw,0.5566201351196398
fyvnl857m,0.4242182001174712
aufiadnyl,0.3810906583204368
w03x1gdlk,0.5001012425633717
ndgbdfblg,0.5595598508644701
jujeei6ih,0.39945967537054644
smurlkt4f,0.5368769488996876
78tdx879a,0.6408371781752753
org2hpkwr,0.4075197273186094
lbeq02eag,0.433441505368424
lhk7vnr9f,0.5441188320712751
taze6lcfm,0.5074076300118024
6odcwueb7,0.6018355906408962
4v8lxrfjh,0.6377507914350347
rkrz9nxxv,0.37976553514169537
70t9jpj2p,0.6942513058004125
accnsauj8,0.50691467266434
jhmzf2xkx,0.5713698499780611
cevhndjci,0.3108597754308
6oapefnnf,0.680588496667058
eoiwwkypb,0.5167074218607229
ay9dafm2g,0.4260106643857582
wuewtaer5,0.3496933660382482
mvpojfdxs,0.5031566153541793
jqryh3aqz,0.2905533542263509
zs9bbyc1m,0.4826085578630137
quwpck6h7,0.6913997403567133
mhz75dnqu,0.6033848922764694
uh6pxjs57,0.5012723966087376
tn04uezvr,0.3854292877256284
0uww1olsn,0.6634370302313068
icsfhannj,0.5805600350858283
ifkvigow5,0.40652800128560773
v8axj9jhi,0.5971208856190968
zkh0jhlcu,0.576516170747911
onupwumse,0.5389919345050542
9ciuymkrc,0.660441456726911
r12gw4nii,0.7249693997455969
udqsaz8vn,0.4299956921322199
fqqv0nuny,0.6887440839647502
us60oacts,0.7911818500415734
sj9z2hvop,0.653630596509928
os8wzrur1,0.5597969071992385
pdfhbzj08,0.7658535843177129
lvc4fipiw,0.5409631669187926
jw8xnkgno,0.4226901692073152
zoctwfq50,0.4923206504425601
aw1giq33y,0.4943000909727497
b96ax8w3a,0.5374033095894122
jfirhrt0c,0.6124529602166888
yorei9gca,0.31011228794041223
0ldtlgdsh,0.5455050653364113
ykqqh7ops,0.3143926315208569
tosw2wpbm,0.42362789558889835
yidmhoeef,0.6768067812402112
vdugvswrx,0.3369221891561862
ahydebe5g,0.5184637585390723
6qqofdzlm,0.3818753612554379
wiamf0pfm,0.4513804869943323
kezusazrf,0.3082301074431183
4zi1k56dg,0.6239218079811693
oxzhgfydg,0.4580378639310235
biitafkff,0.40050412675861197
mji5fg6pj,0.5980266045990005
tccmz3byc,0.4662454092986308
8zai51nhl,0.5909071434325219
xuseq5pzs,0.36738150198629765
pxcqyzoix,0.2693416113150516
4fdjk0cvr,0.6710637665032022
rwbeomhrs,0.6917132582651799
anjdxmyms,0.5505835468744843
mg62p1bwp,0.36601381382419274
ymofmhkwz,0.5351781819397801
z13ntywe9,0.5338784552382054
me3fomfwx,0.4497400331868383
io9fnnbgj,0.5597540477160128
6ydcachli,0.4662087128084088
nzjdchsds,0.3732745753328119
4ccuuulwb,0.4409147501724768
2cuzxluv1,0.5738453322924764
q0ml9wuai,0.6162146701583688
lfdilsp6a,0.6368331297341747
8bp2mvbs0,0.4552250210874215
ebk7ld6sl,0.321080382002765
ee27zhvxl,0.36598462845663277
nrpqtbbov,0.3985957234053216
4nri1wecf,0.7180617859221421
f4m3xnirn,0.415509042045889
gk2wvo2ca,0.39100121062973986
dxqyj1noi,0.41142630214288767
f2g91cnln,0.5909759096317468
gkine1hlm,0.34089775169079595
2vhktojmk,0.4912458239061839
gtpatpi0x,0.3641384319865083
l7ffcopyi,0.3253654981318266
epg4aog6f,0.40737490064206
posdhqgzj,0.3972724511436967
fzwwo4ppy,0.6362534999650017
mpdcor8mp,0.5766313955537846
vvmbbmuoz,0.7360785760609989
qz35vplev,0.46668967725135313
7klmeljbv,0.4034875615201926
ipez4q8jt,0.6926913396804519
tldfwcuq2,0.3293914658297268
be3fzcsui,0.7460588516356207
ie4e9rmeb,0.3471557262139246
q8ktpoglh,0.48797290008557975
f9z9lhb4k,0.5272888537824365
x68xwgd2v,0.44470104131026544
qlat9ndib,0.4078077071041308
pntju2xcr,0.5231254262926678
6acve7bfq,0.5196487551649118
5nobovdaa,0.5250600354554439
mpxk6vbqt,0.6528433407714243
9sswpyyiv,0.5067687894519928
5xz6chsjl,0.48026106628430454
gnyig0yfk,0.6588811739279271
dsthchy8o,0.5371517183814937
mgczrtvbx,0.6499811376889821
wree62kcb,0.5649877480635178
xtf9wljfg,0.2714012940718252
