id,is_laugh
94yx6jynp,0.78466796875
w34orhlns,0.373291015625
exxp4iwhi,0.4228515625
z3uajrxqv,0.55126953125
s5y0q6ghd,0.482666015625
mm7bcny9j,0.427490234375
jb7oook37,0.426025390625
zk9maeh6v,0.421875
fzkd0idzy,0.50244140625
1b5a5hyg1,0.6064453125
gdmvmpdvh,0.479736328125
rqbctfruq,0.54736328125
yvdty9nfp,0.80810546875
c8u0kc0ku,0.5380859375
ezxvk2ypd,0.6171875
yilqelyld,0.6103515625
njjlopbur,0.69189453125
wjciozey1,0.345947265625
mqtbd39ry,0.64013671875
y78wi64tg,0.46923828125
aukrdozre,0.445556640625
uiqsbgrue,0.50537109375
j7fizshdm,0.3388671875
kcjrbb6pa,0.489013671875
mwf18d8sz,0.367919921875
pamrajlqq,0.3603515625
gn9clfenw,0.61865234375
bxadb6txw,0.298583984375
6hdvsk4me,0.67041015625
wmmmertmm,0.5625
t9fjc5vat,0.463623046875
hcx5hzfha,0.50634765625
ictinzuft,0.4970703125
cmrylh7bd,0.61865234375
dhdnj0nts,0.53564453125
xesyquoqe,0.7021484375
w2gzen6ln,0.42138671875
7vfyg9mki,0.417236328125
ahoz1hg0c,0.5205078125
pg7u2qirt,0.76708984375
fbftn884r,0.5673828125
86u3oqojd,0.3291015625
f1fzslqjo,0.5341796875
sy4dcci6a,0.50244140625
5uavqso25,0.5263671875
wmcle2b4l,0.4384765625
52rjdznt9,0.383544921875
xqf1tandd,0.352294921875
wzaacyaev,0.50732421875
boegcxka0,0.64892578125
eevipeu8r,0.5712890625
ky5m6wxx1,0.6533203125
tthxlkzbt,0.5244140625
sfsircch9,0.67333984375
ndhosrypb,0.318359375
w8an4m19p,0.759765625
uxxhvvkur,0.37060546875
tvlsrxpsc,0.42041015625
lhcnmif76,0.6640625
7tcgdxo7d,0.55419921875
z0nliyno4,0.42919921875
fkbfkgck3,0.449951171875
vijnfvtfe,0.4560546875
dxjk6oxg5,0.320556640625
1te95mg44,0.329833984375
tnsou1znq,0.53955078125
7iwspm2vc,0.352294921875
psyqbfj9k,0.344970703125
f6sh288h8,0.462890625
tp7qihauc,0.677734375
lmarac4bu,0.4443359375
swrfygncw,0.51171875
1qefikynv,0.57421875
yoy4ijshq,0.56396484375
l6kzu0grj,0.4892578125
btznzkwgx,0.79638671875
5vwf8vuxv,0.56884765625
nnl62fwrz,0.42529296875
xc1fdsxvd,0.59619140625
9zhgcrllf,0.48828125
vpj3zatgy,0.436767578125
ykoybnukc,0.3828125
6fawjhx0p,0.71337890625
3flprqiyw,0.336669921875
hfw7sogzm,0.57861328125
olfnykdyp,0.62255859375
yyryosha6,0.75537109375
4qib0yeos,0.5087890625
oev4j8zl9,0.37890625
pda2xtkzd,0.564453125
9fycgfy1x,0.51416015625
0eyojg8ig,0.498291015625
gxuyi1vna,0.299072265625
127hydkze,0.437744140625
qppfkxm9w,0.6650390625
9kns0vkjd,0.6904296875
flv3jlf3z,0.459716796875
nmuaovlba,0.59130859375
zzv1jjbke,0.46630859375
awtqeozue,0.51611328125
6llx9kxvc,0.36474609375
ubrelojlm,0.546875
lwz5pskn7,0.56591796875
zveb14kta,0.62646484375
xle9npvfg,0.308837890625
8qiy9o5y6,0.490478515625
ryo0znbur,0.5546875
xru7gj7g9,0.5380859375
nwr1ns8bz,0.517578125
or3rjwqte,0.8056640625
gwhkvaqli,0.55126953125
rsamvdcie,0.56884765625
djndzwmto,0.6552734375
5dlbevri4,0.408935546875
v4tr5a61m,0.6591796875
gcykt3hhx,0.354248046875
p9yxv0duu,0.42626953125
hrl7dpcrz,0.386474609375
t9dhswi3g,0.685546875
uad1vatxh,0.4208984375
ucqxhylpm,0.48779296875
86ybpnhze,0.4501953125
2stir8yla,0.383544921875
wt7fhswpr,0.5673828125
jnmvkomdm,0.5166015625
69wdcjao4,0.433349609375
kotz6pmwo,0.467529296875
tlrcro10r,0.33984375
u2fx4nobf,0.2958984375
0af728tzq,0.62158203125
m35dgvfab,0.6640625
2wv1lycjj,0.5732421875
z7acge4ko,0.72216796875
ycopqxtg0,0.50830078125
p1rgtcnmm,0.400390625
bhihnahvt,0.52587890625
966wv3i3l,0.318603515625
a4hzwiv21,0.49755859375
xs2yxukwl,0.78173828125
rvyqhdnuf,0.36865234375
eql2c3luz,0.6279296875
9rjsmbozi,0.6806640625
zsqdsed7t,0.703125
iuxnkvpht,0.34619140625
97ys6ud1y,0.375244140625
shkil67b2,0.578125
thq4lnobb,0.4365234375
twnw0mvwz,0.350341796875
lw3dpzscb,0.335693359375
cj4z9witk,0.49169921875
5phgli3l2,0.59228515625
yuoji8nfl,0.64697265625
rnqig54ui,0.472900390625
ocj7yfefh,0.427490234375
51nlomknz,0.401123046875
ywtemnhta,0.4609375
ldpkjgsse,0.5107421875
x4ulhzaas,0.798828125
m2zxlbbhm,0.77685546875
8uig9mibc,0.77587890625
rrz9pno6m,0.43994140625
3lqkiiyhz,0.599609375
2qshvhkds,0.751953125
t1jdhbkox,0.6708984375
t2jnobley,0.6630859375
nzqfu4qob,0.7333984375
0zu7eecra,0.52734375
iqwutmhit,0.391357421875
4cew1u8gc,0.66796875
t3romdh3y,0.3330078125
ic8nqiicm,0.37451171875
nip6pizbt,0.51318359375
eryux4cfy,0.28662109375
hvcwceosl,0.7041015625
09wzlykvm,0.6181640625
iqst9wnvz,0.42578125
1ks9q9e9d,0.422607421875
i4yaiogmu,0.451171875
pwq1huvja,0.451171875
dq6z42jvq,0.669921875
jxl7ykbkn,0.6748046875
0z7gcesme,0.69189453125
mw4szqdgi,0.4833984375
rhgfrjo8e,0.394775390625
w0s3sdmnk,0.591796875
qlzub607k,0.333251953125
xyfbgmj6u,0.469970703125
txddwebpa,0.413330078125
bzhdqr0pw,0.31689453125
qazeum5hw,0.40673828125
qadjustza,0.70166015625
snfjqem50,0.407958984375
y1sfnlh1l,0.62646484375
cp1ljukbd,0.385986328125
zo9xui8vz,0.61328125
dhwee4skr,0.399658203125
1gerceftt,0.3486328125
92aanjkc7,0.57568359375
j4jllihdf,0.308837890625
ycetb77nm,0.77490234375
6dk95pl9h,0.333984375
concxcw2h,0.57373046875
url05erkz,0.333740234375
qrrbpshm3,0.430908203125
id21n9wvx,0.75439453125
ufm7q0b1p,0.5859375
sw2c6v0tj,0.5615234375
gdvdufxbn,0.318115234375
4keye6glr,0.467529296875
oypymmw8q,0.57763671875
pohvyw0ap,0.433349609375
j43wjqzfc,0.3388671875
25iwocvl8,0.5322265625
smihpyclk,0.56640625
fwcs6nmvc,0.59521484375
enpgcdebl,0.53173828125
xqhc9xhts,0.448486328125
p4snyjgkc,0.338134765625
ovfa5bjds,0.65087890625
wzd92lkjt,0.42333984375
j4cytezls,0.32568359375
2mf0cgv6w,0.333740234375
5ezmqhzea,0.63916015625
c6qsat4ml,0.46630859375
yiw4btdzf,0.56884765625
fqmjm3baq,0.59619140625
ncvvzjeks,0.417724609375
bgqb5e6bb,0.65283203125
4k962xuzn,0.5
vwrzaj1cp,0.47607421875
caam6w0xq,0.44384765625
aaqteal7c,0.456787109375
p1rktwltl,0.63720703125
fs5vbotvi,0.4296875
pneoy8zbz,0.49072265625
qpaamgmou,0.395263671875
sbue1vlns,0.802734375
euai6qka3,0.443359375
jmqmrq2wf,0.4208984375
ysh92blqy,0.37744140625
7748mdw6m,0.430419921875
3twt4gr1c,0.44677734375
mjuoznarb,0.56982421875
uryjlckhw,0.436767578125
426stduoc,0.51318359375
jyvhijrz9,0.6337890625
cvrhcolu2,0.6884765625
jezdeq1g7,0.52685546875
wv4c38hmd,0.52099609375
feocxnc9i,0.379150390625
2nqcdxomn,0.76318359375
bslq02zwv,0.58251953125
13bcuroc0,0.453857421875
du0ui61yg,0.7802734375
eahumrbzx,0.58203125
jlnwtvywa,0.355224609375
cas0ho2sz,0.6083984375
pp6qcd0dp,0.47119140625
a3hhv7tgx,0.57470703125
3g9wpxvos,0.38330078125
yjvuglpr1,0.5966796875
g0fzupaem,0.317138671875
xfe5za9m6,0.47802734375
tzm01ozke,0.5478515625
ymwyllmss,0.469482421875
aavqodqxx,0.54638671875
zsuarrdmy,0.6142578125
7bcw53ii6,0.580078125
q0hwtzblq,0.430908203125
s0y3viajf,0.4912109375
bvhinppka,0.465576171875
e7e1okjsh,0.480224609375
jwfqgddm1,0.7177734375
gvno1nguc,0.7001953125
09cc1mydc,0.53125
b4yuvtnkv,0.427490234375
tbcscz4bd,0.4560546875
ig1szohf4,0.32373046875
fjrfoegg7,0.34765625
vhqnl1svv,0.336181640625
mhip0jxoc,0.435791015625
mryxyka3x,0.78564453125
rignsilu9,0.70556640625
ykc8ugabl,0.74365234375
lukggx6kq,0.37353515625
pwheukhk2,0.62744140625
fgiokth2f,0.361083984375
7mczmuonu,0.72509765625
axhv4xz8w,0.685546875
1q8lsb38e,0.365966796875
wlzk80md1,0.36328125
ivhhqih0r,0.4384765625
ntkvnwhq4,0.372314453125
hm7qren5c,0.71240234375
vqqqcjjna,0.49560546875
6uatbqlx2,0.57177734375
h5yxb0j7h,0.49462890625
cjqguf7to,0.767578125
qrwgfiy3c,0.425048828125
ialyp91ij,0.32666015625
ka6uwnzwd,0.4365234375
jmwdlosgq,0.486083984375
gja4exnnu,0.794921875
8k8k8ljvf,0.669921875
wvvps4cay,0.623046875
4wbh4svmr,0.296142578125
swmxlpcgb,0.463134765625
rvu5gm8mq,0.440673828125
gzjo0jro9,0.6982421875
hkbiwnkgo,0.5712890625
0t8ilu3gg,0.444091796875
vykcqqwej,0.403076171875
m74l7r3gr,0.51611328125
y0f7cw9tj,0.390625
wcyawuqa9,0.63916015625
gortzpyep,0.4443359375
rawckgvof,0.61181640625
7brwe2qme,0.65771484375
b0u7vk5gk,0.8076171875
itofvu0wp,0.3349609375
declxtilh,0.483154296875
ssvrkkdsj,0.52880859375
1qgvokoux,0.7451171875
smfqluj14,0.31005859375
wu9jhhewz,0.421875
ywqwa32yz,0.442626953125
svbjbtkgm,0.69921875
gruff5er9,0.54541015625
podvgcmdf,0.66015625
wbvk5chkg,0.5234375
rgbrnt5dh,0.419677734375
ekhqystbz,0.419921875
ab6qcrryb,0.72900390625
huhhqah4o,0.61328125
bbohco6q8,0.541015625
spebhj4gk,0.428955078125
c8iffkwex,0.54443359375
r1pfc5pzf,0.509765625
iptuql6px,0.61181640625
bz8uizcws,0.5498046875
6peiqgjta,0.4501953125
83p5jnlvf,0.3828125
2kaw8xdqs,0.77294921875
thhvm0fnq,0.480712890625
3oxdjqfyw,0.6083984375
fyvnl857m,0.4921875
aufiadnyl,0.5732421875
w03x1gdlk,0.379638671875
ndgbdfblg,0.59814453125
jujeei6ih,0.466796875
smurlkt4f,0.5615234375
78tdx879a,0.53759765625
org2hpkwr,0.5078125
lbeq02eag,0.56884765625
lhk7vnr9f,0.517578125
taze6lcfm,0.5361328125
6odcwueb7,0.642578125
4v8lxrfjh,0.487060546875
rkrz9nxxv,0.53515625
70t9jpj2p,0.611328125
accnsauj8,0.490234375
jhmzf2xkx,0.52734375
cevhndjci,0.4423828125
6oapefnnf,0.7060546875
eoiwwkypb,0.4384765625
ay9dafm2g,0.541015625
wuewtaer5,0.45751953125
mvpojfdxs,0.482666015625
jqryh3aqz,0.322998046875
zs9bbyc1m,0.52734375
quwpck6h7,0.61865234375
mhz75dnqu,0.55419921875
uh6pxjs57,0.441650390625
tn04uezvr,0.460205078125
0uww1olsn,0.63818359375
icsfhannj,0.54248046875
ifkvigow5,0.44482421875
v8axj9jhi,0.431884765625
zkh0jhlcu,0.63330078125
onupwumse,0.430419921875
9ciuymkrc,0.4560546875
r12gw4nii,0.70751953125
udqsaz8vn,0.51123046875
fqqv0nuny,0.70166015625
us60oacts,0.7236328125
sj9z2hvop,0.71240234375
os8wzrur1,0.59521484375
pdfhbzj08,0.74951171875
lvc4fipiw,0.63232421875
jw8xnkgno,0.5380859375
zoctwfq50,0.64501953125
aw1giq33y,0.482666015625
b96ax8w3a,0.44287109375
jfirhrt0c,0.60546875
yorei9gca,0.383056640625
0ldtlgdsh,0.4501953125
ykqqh7ops,0.447265625
tosw2wpbm,0.42578125
yidmhoeef,0.7802734375
vdugvswrx,0.39306640625
ahydebe5g,0.5400390625
6qqofdzlm,0.469970703125
wiamf0pfm,0.421142578125
kezusazrf,0.3828125
4zi1k56dg,0.576171875
oxzhgfydg,0.3603515625
biitafkff,0.5302734375
mji5fg6pj,0.70068359375
tccmz3byc,0.43896484375
8zai51nhl,0.61572265625
xuseq5pzs,0.32373046875
pxcqyzoix,0.44384765625
4fdjk0cvr,0.7275390625
rwbeomhrs,0.55126953125
anjdxmyms,0.6220703125
mg62p1bwp,0.403564453125
ymofmhkwz,0.56640625
z13ntywe9,0.54638671875
me3fomfwx,0.57421875
io9fnnbgj,0.390380859375
6ydcachli,0.445068359375
nzjdchsds,0.57470703125
4ccuuulwb,0.36328125
2cuzxluv1,0.64208984375
q0ml9wuai,0.634765625
lfdilsp6a,0.541015625
8bp2mvbs0,0.3291015625
ebk7ld6sl,0.4970703125
ee27zhvxl,0.379638671875
nrpqtbbov,0.42138671875
4nri1wecf,0.6689453125
f4m3xnirn,0.52099609375
gk2wvo2ca,0.332275390625
dxqyj1noi,0.484130859375
f2g91cnln,0.60546875
gkine1hlm,0.53271484375
2vhktojmk,0.66748046875
gtpatpi0x,0.32470703125
l7ffcopyi,0.430908203125
epg4aog6f,0.39111328125
posdhqgzj,0.517578125
fzwwo4ppy,0.609375
mpdcor8mp,0.451904296875
vvmbbmuoz,0.7646484375
qz35vplev,0.50048828125
7klmeljbv,0.5283203125
ipez4q8jt,0.57568359375
tldfwcuq2,0.37939453125
be3fzcsui,0.79443359375
ie4e9rmeb,0.431640625
q8ktpoglh,0.59619140625
f9z9lhb4k,0.5693359375
x68xwgd2v,0.422119140625
qlat9ndib,0.484130859375
pntju2xcr,0.41943359375
6acve7bfq,0.521484375
5nobovdaa,0.494384765625
mpxk6vbqt,0.7001953125
9sswpyyiv,0.677734375
5xz6chsjl,0.431884765625
gnyig0yfk,0.7265625
dsthchy8o,0.49560546875
mgczrtvbx,0.78662109375
wree62kcb,0.469970703125
xtf9wljfg,0.3310546875
2amh5hxg7,0.400146484375
l7hp7u7zi,0.425537109375
ccbaxt0oq,0.49755859375
eqacdofve,0.6513671875
h13uquppd,0.49169921875
htmfiv1nl,0.57470703125
a3ynvwlow,0.34130859375
wde9nsrpt,0.75537109375
9fjatcjni,0.4140625
qrz5rzxbr,0.2783203125
re2ez1cru,0.53564453125
vm8fva8nl,0.5087890625
lto0isugz,0.458740234375
qnduwipe0,0.60400390625
yo9gbyytc,0.2978515625
c5oecjwqs,0.497802734375
suu6hvxlu,0.51513671875
5wljinxuf,0.6962890625
ndmgku0m0,0.477294921875
aw3cs7hng,0.71142578125
o41hb5dnz,0.55859375
uirvhdoeg,0.41943359375
w1wxytl0u,0.335205078125
ezb8tl5br,0.39111328125
gwyunztj1,0.44482421875
jh5vircdx,0.3349609375
rrzpcxchh,0.75048828125
a4ssg6y7i,0.806640625
cripdva7f,0.62255859375
j2s3i3tad,0.470947265625
uebs0w1fv,0.471923828125
qmnlxa9lt,0.5107421875
lmgc0q3ze,0.77294921875
ylwuny30a,0.5205078125
dqu6rvmua,0.630859375
muwlil0zv,0.5107421875
ed13t3hre,0.55126953125
c8mlytozn,0.56982421875
yszud6xp5,0.447265625
ezorb7um2,0.57373046875
a0ki5egip,0.457275390625
hamvks7le,0.5869140625
efzr5w9xq,0.5234375
ksfzojiro,0.55859375
osgvp7vup,0.64794921875
rburtwtqm,0.381591796875
43c1gjpbg,0.4775390625
7aqyd4tgb,0.438232421875
svlg1pxga,0.43212890625
yz8r3iw2p,0.515625
w9jf44z79,0.7548828125
ltyidpcl5,0.640625
kzwq5ldhn,0.36962890625
gcmo4d6nh,0.6787109375
60phtmn6m,0.4384765625
ri3pjgel5,0.4765625
76rkvn6y1,0.77099609375
meniwhup4,0.72900390625
narifpenj,0.323974609375
ahfsqepyz,0.4560546875
padnmsqxm,0.76025390625
mogvpeywj,0.66796875
eastpxdv6,0.5107421875
xixckgtw0,0.732421875
5ih1lp3fu,0.52392578125
x3hv7roex,0.330078125
wbds8umcm,0.53515625
bhmv5w4mh,0.71337890625
fr2vvfyjv,0.5078125
xeqvxmzky,0.51513671875
z1xc5ufsx,0.422607421875
wcgntnwu5,0.697265625
dr9mccph8,0.64306640625
udvs0vf1z,0.44287109375
ol1aclox9,0.44140625
a9llljgpv,0.367919921875
hhdocak29,0.6103515625
lvsxbwf9o,0.63427734375
waxgx00d8,0.38720703125
tr7fd9d9y,0.401611328125
gjjlfcowf,0.58935546875
p8aba29bt,0.3212890625
1covk86ks,0.56201171875
5uxpieq6d,0.70751953125
wdkrpf6n8,0.73583984375
15hmsy1mp,0.6396484375
y9tpt8xdz,0.43603515625
cyndnn4h6,0.5029296875
b1vhgvtzk,0.51220703125
vr59zaguc,0.5576171875
jyiacwie0,0.74658203125
7dtecy3qp,0.388916015625
2oge5ouuf,0.3203125
upw0zoega,0.59521484375
geqpdlhkv,0.74951171875
ceipnehbx,0.4462890625
rrcrbiwrr,0.406494140625
62vygnqkk,0.58984375
szlbdozdy,0.435546875
yvtl6p2gj,0.5302734375
mws8wq9e3,0.37744140625
30nlk61wn,0.430908203125
zucubujcr,0.310791015625
ihk6jmtdh,0.402099609375
jwy7ktx3i,0.53369140625
cdvhtc8dd,0.389404296875
axzp81veu,0.6015625
bghuhmjby,0.62353515625
oucardirf,0.445068359375
yqemvz9tk,0.76953125
zcbe9zwqe,0.72802734375
aelyfu0wq,0.68359375
aqjrsujgp,0.58203125
rjmwoggii,0.30859375
a1u6xedfa,0.396728515625
yti6qzqe4,0.416748046875
zg3ewk0wc,0.436767578125
fqwxkqo3t,0.5693359375
gn7gozbl4,0.292236328125
bkgvxdpxv,0.336669921875
mnxgusml9,0.440185546875
91cufzlna,0.444580078125
wdr4qu0rb,0.5244140625
3lehdqnff,0.58447265625
a9nesk6ac,0.344970703125
pcrwmniym,0.669921875
rbqzbllls,0.44970703125
fbqxpoh1a,0.5654296875
6vulk3l9d,0.4873046875
ar8tmy9rr,0.5205078125
d0jgxgv41,0.414306640625
rmwrokkel,0.61083984375
sktcexs5j,0.5673828125
f0zvtio6e,0.68603515625
ista7cdcn,0.7568359375
3ur60owx7,0.417724609375
iafwhllbn,0.55322265625
q7lwumh2k,0.42236328125
1e1jkshpj,0.61328125
irphwpzvh,0.373779296875
9lmix19zf,0.5712890625
4af8e0qcz,0.480712890625
m7lrnff7v,0.327880859375
3u1sts8rd,0.437744140625
ktoek98gm,0.54248046875
wthheyz0a,0.484130859375
1yytezuql,0.37744140625
k2x8n23xo,0.377685546875
hmn8oxyqt,0.74755859375
rfvnwekox,0.57861328125
okd6xqcsx,0.494140625
zqp4xwjax,0.3037109375
yegyxolxm,0.52490234375
fhkzoktpo,0.716796875
387lg7ohg,0.60693359375
uutoack9h,0.31591796875
1szmdbn9i,0.438232421875
cqe5xabuv,0.623046875
fusrif0aa,0.5224609375
e9fsq2r3c,0.7763671875
tqyqhhxyz,0.57177734375
vhqiurzgo,0.34765625
w4rfnfzbf,0.73486328125
2arop2vgy,0.438232421875
k9zzpbhag,0.5224609375
f0hmebzay,0.6474609375
vlu980t25,0.541015625
z24nxu1oo,0.76611328125
srpfe5sgk,0.58837890625
dce287vqm,0.315673828125
iukryyhgv,0.59716796875
wwjef34hl,0.5849609375
wznnz2qic,0.58251953125
tq2v8heco,0.763671875
jlfdtku0w,0.57373046875
jcgjgph4c,0.464599609375
jnanl14mn,0.62060546875
aglwrgkud,0.4892578125
3w8wacxzs,0.69482421875
b0zdgpjkg,0.398681640625
atjgxx8mk,0.478515625
bj8bndq4x,0.291015625
ca4yazukm,0.5087890625
qsd7odx6m,0.6337890625
b3vnfjkrh,0.454345703125
metkp2kaj,0.391845703125
2bcmzegdh,0.79833984375
xajxg86ab,0.85546875
zqh3v8eee,0.5712890625
mg6dwycwq,0.383056640625
pwhvod0qj,0.51416015625
5t0w25uci,0.410888671875
jjmsz0vlf,0.478759765625
fwm5cziv0,0.445556640625
h2ekjpede,0.70556640625
qcgftxinj,0.662109375
esx3bbzzz,0.7841796875
sv3ldq3lz,0.67138671875
tnusxzqfl,0.61279296875
condbz0jt,0.6171875
gze5r6mii,0.53857421875
vrfvhpp1h,0.467529296875
nkiwllv4b,0.5419921875
t1migy3zc,0.326904296875
viqnsvlwy,0.53759765625
jn8xn7g9r,0.5244140625
fnz4bupbt,0.54150390625
qllbiowdt,0.344482421875
varppwapt,0.45556640625
futfxcmod,0.42333984375
wxuhds9b9,0.376708984375
galwyvhmw,0.6689453125
txwtm1gim,0.459228515625
0w8fes9w7,0.53466796875
eftphzt2d,0.51708984375
zdcalacs1,0.428955078125
hf0q70rt5,0.409912109375
yvwc90zmh,0.50390625
1rjvrjz1v,0.30615234375
eseddjkjg,0.457763671875
teudfndw3,0.327880859375
9nf0jvz3w,0.385498046875
awwx5wefk,0.515625
cpwebyz9w,0.4619140625
2a9t6euzx,0.564453125
tjgvqwhg7,0.447998046875
njridmbrp,0.490966796875
feamxl6eq,0.57080078125
tnx4mlxsx,0.454833984375
nwa301axx,0.31689453125
udkg4lbvn,0.6572265625
8qmx8wbt8,0.71337890625
noybdpunt,0.44921875
phyf2esbk,0.4912109375
roixbj2nh,0.744140625
c8wwrpzla,0.64208984375
00wegkbsp,0.344482421875
vy99adnek,0.3349609375
fhdf8lakd,0.57861328125
czstrnndz,0.63525390625
5ozb7e38s,0.4423828125
tgfgig8sv,0.351806640625
ces4kalla,0.5654296875
ziagwh6zc,0.30078125
ucmcgjajn,0.3896484375
lwrz6c2ox,0.58837890625
zw4zuxkyl,0.452880859375
2wpdsan57,0.7841796875
e2nmdnltj,0.42333984375
pwifqms5e,0.64208984375
wxq1gpgmw,0.5302734375
o4riuzvth,0.424560546875
43j3pssz0,0.59765625
wnh1mbwib,0.4775390625
yyue674vq,0.53564453125
4t6hcdbnb,0.35205078125
ajypkb2pr,0.400634765625
uvbdb5iyb,0.384033203125
gn9nesfon,0.53759765625
jbhwykeif,0.54248046875
yqw19xd26,0.31787109375
57ypcchsr,0.347900390625
utpurnt5c,0.318359375
bfgqhu9k5,0.4326171875
jkucn0mhh,0.60986328125
t514pupt7,0.5146484375
igjbbba2b,0.61865234375
fhlbn6zqd,0.424072265625
ntrkjoea2,0.4130859375
rg4ewl2st,0.55419921875
bugs9x7br,0.62841796875
eooq6a0oy,0.331787109375
u3thlpqta,0.480224609375
ti2xmtn3r,0.5556640625
leu1ny4sc,0.379638671875
vry5lurnn,0.343017578125
jbhmzcc7s,0.55517578125
czgtkpifg,0.53125
xrnpyh4av,0.320556640625
mejwdxsny,0.371826171875
zclsmdvcb,0.331787109375
0qcg6xnfo,0.351318359375
v100eovk1,0.5341796875
xsfc4xf7b,0.443115234375
5cluruqkw,0.3251953125
ly0qf9cr5,0.327880859375
axvaqpdqy,0.55224609375
cwlheukt8,0.66162109375
333cs9flj,0.484619140625
vljcssllj,0.53955078125
if5faxpjs,0.59228515625
qlxauorir,0.5458984375
8hnonxp7s,0.5634765625
0fxxvgojh,0.50732421875
iu9tsitmz,0.3876953125
mi4ia0frb,0.337158203125
0wpogbiw2,0.3115234375
mcqbzrafs,0.328857421875
xwgg2zi3n,0.6884765625
au3u9fuzj,0.47021484375
oaakandex,0.459228515625
k0blmpjgq,0.65869140625
ldso4w2yk,0.7001953125
pltgoz27a,0.44775390625
lzewvtikw,0.315673828125
4vzfbwwfw,0.833984375
tx6ypnkz6,0.454345703125
iyvk1zacz,0.5888671875
vpjwmhjkx,0.36083984375
uc2k8y7e5,0.35009765625
of5a7bakc,0.7548828125
3hdl5mslx,0.5537109375
qjytlru2r,0.51806640625
rt6g19xpe,0.78466796875
vtw18bvag,0.32177734375
r7tagayvp,0.313720703125
oteb3fjap,0.4814453125
3c9lcxr8o,0.416748046875
gvzxpq84l,0.5322265625
vjrkxzrkh,0.301025390625
fzuck3ncf,0.66015625
1gzbmfmrt,0.54150390625
hczmjaugz,0.416748046875
ftqs4vtwu,0.304931640625
ku5urbohd,0.74853515625
ur07qzaq8,0.349365234375
y4szaeqmb,0.59765625
qdytp3sih,0.340576171875
xeksfhqcn,0.53076171875
1sbcagzem,0.76318359375
yy8va9og3,0.83203125
tnxjfp9py,0.5859375
96xgljuv5,0.484130859375
xpnmjlwrh,0.5595703125
6yvszsus3,0.480712890625
qpp00szlb,0.52978515625
ispsoyhcu,0.51953125
7dxkx9eqh,0.446044921875
ze9dcjara,0.414306640625
u5kikyzxc,0.56396484375
mfgzfxefb,0.4873046875
mhmndzvf9,0.69677734375
lydyrfq5r,0.7431640625
pts5kjjvg,0.45263671875
gonksezxv,0.5234375
4xloijsqg,0.463134765625
hjcsfpkp3,0.72119140625
6iijd7qwb,0.440673828125
pewpy5jpi,0.386474609375
ze55eaext,0.5693359375
m7qwvhxnb,0.673828125
1oihrmair,0.71630859375
fbcpfnopk,0.325927734375
4vghwfxwq,0.63818359375
1162tkjc1,0.337158203125
fdo71egf0,0.80126953125
sexnp2zsn,0.33203125
pwtlb9uc3,0.69775390625
vtnmlrkqr,0.76708984375
7xvserkec,0.59375
9iimqqdob,0.603515625
v62ffja5w,0.466796875
cbpfr2zay,0.413330078125
x7ctpzgec,0.50732421875
nwc0ifilx,0.44580078125
7uahwuvwp,0.37744140625
qcptkdolc,0.34033203125
imo7flkmk,0.42431640625
nmlqqtg5u,0.2861328125
cidvjcf7t,0.78125
qv8xzsldb,0.302490234375
crsohqtv8,0.40185546875
ahmhdd6qk,0.4775390625
p3qu11b3b,0.56201171875
6pducvmpa,0.6005859375
5tr0amoub,0.472412109375
iwhenkppn,0.63427734375
52fsq6qff,0.49951171875
pzzbwbjyz,0.45849609375
4vbiuvr3n,0.65380859375
xjbckjw9e,0.466064453125
fxjjtssth,0.52783203125
vrac7mizy,0.79638671875
xqie8dbpa,0.52197265625
244qt6wvk,0.282958984375
eycr1zaga,0.6103515625
k3tbgdkct,0.28369140625
yq2pzyutj,0.7685546875
uzyotgjor,0.34765625
poyqtuqig,0.5478515625
fw7zjcl93,0.6396484375
6rpslu4hj,0.609375
gtg4bxdpw,0.296142578125
0fqi0lzjf,0.646484375
zkkwnbgfc,0.60986328125
dwcddpjqr,0.548828125
xxn5uhnew,0.3720703125
d16zvfrlg,0.58935546875
v05wsfrs1,0.449951171875
xp3wd44nk,0.4091796875
prannsbjb,0.427490234375
q3sh0d5nc,0.437255859375
texawzprv,0.58203125
1nmtaljki,0.78173828125
5pwovvi6u,0.419189453125
6mbbik3cn,0.298583984375
tkoaazlw0,0.51123046875
9dmhzvy6b,0.6640625
nyyxgpums,0.56640625
gnzuexora,0.4677734375
cxaofo7fq,0.54296875
ip314ps1w,0.40673828125
s6b0zg03z,0.50341796875
zyaemyibm,0.69775390625
jrsfvx9gb,0.37939453125
5eq6pbmej,0.457763671875
hodmki3t5,0.55126953125
qzaesfofn,0.58251953125
4h0y2whcm,0.56884765625
jlyabzaeg,0.34033203125
j8ur1aykt,0.375
xit6ytbrj,0.638671875
qvhilax7m,0.459716796875
zsqloqo80,0.52880859375
4ysdswkgd,0.50927734375
g7gt8scyk,0.37841796875
eswq8ghwd,0.38720703125
clidyrpq4,0.41748046875
tr38elxtv,0.331787109375
7mfzduxuf,0.5419921875
loyiujxrd,0.61962890625
cvxvek6ih,0.64208984375
rmawtop1t,0.509765625
qol0u6qox,0.73681640625
l5yft3urz,0.654296875
sx1po36gm,0.454345703125
qnw5gck8q,0.65771484375
mykwtnndd,0.55126953125
9olnruvvh,0.49951171875
hs2fos24f,0.40380859375
t0qtblctw,0.306884765625
ibmdnkgie,0.7236328125
3qf3qsfdx,0.53173828125
