id,odai_photo_file_name,text
ihi2e8hyb,nwbvicqwdh.jpg,いい？英語圏の人間として、大切なのはthよ。コレさえ押さえておけば、いいの。
gfylucvpx,gkf4sty8bj.jpg,プーさんはそっと蜜壺に手を滑らせ、ネットリとした蜜の中で指を掻き回しそれを口に含みました
g15heokbx,i49e48qhz2.jpg,私の右手をみろ。今、手のひらをみたやつ。それは私の左手だ。
2owtj8ngk,qsxf8jhydf.jpg,「発進」
vwht1mrkp,fhko8udyzb.jpg,ラブソングを誰に捧げてるか直ぐばれるタイプ
vqaokkjzz,qd7ywbknho.jpg,「お前が一番大事な友達だよ」「俺もだよ 心の友よ」ニョキニョキ…
sr14gr7pf,uq5fpt4c3k.jpg,後ろのパンチらに気づかないアンラッキーボーイ
yygskkhpf,fvhlouzzhw.jpg,友達も一緒でいいよって言ったけどこんな大量とは聞いてない
c6gffkwbf,r3cl5hrtrs.jpg,自習は終わり。授業を始めるわよ！
rqkizfmnz,fhhxmoegfq.jpg,すいません、一番右の方…大切な思い出の写真を撮るので、ふざけて顔を上下逆さにしないでくださーい。
cvhrlukos,79czyg4jp7.jpg,おでき
jnwnj7aap,wa3eipv43k.jpg,あぁ～行きはヨイヨイ帰りは抜けぬてっパターンね…
igffmhuql,dkngq723nl.jpg,よくわからんがAKB48っていうのはAKｰ47の仲間みたいなモノだろ？
n990dkxhu,bv4akgrzqi.jpg,フォースを使うための練習
wypq1i6v9,qtabqjmmeo.jpg,レジ袋代が払えなかった
qyiigacjb,tp8lfoypws.jpg,はないちもんめで最後まで選ばれなかった
aokauxwcc,mcy3ymcyon.jpg,「やべっ！シートベルトか？？」と思わせるタイプのただのおっさん。
sphbdppzz,wb7rd9bgee.jpg,迫りくるバナナからバックで逃げる新競技
0jmhcffvr,njcgrf2tgx.jpg,なぜ俺の顔で筆を拭く？
sfiubedoy,epoaedfemv.jpg,イロモネア達成まであと二人
oufffno3d,cib5gadgi3.jpg,病気で休んだ田中をボーリング場で見かけて怒ろうとしたらマジで病気っぽい
ixxwslhjh,oztej9capc.jpg,妻がコレなもんで
vvlis5tkj,i2pjwm8iws.jpg,湯婆婆と子婆婆
4imal92xk,chumuolly5.jpg,マン島ttレース2016優勝最有力候補
dvzl8p9bf,vxqswjikrb.jpg,今の言葉、忘れないぞ。１０年後に入隊しなかったら、どうなるか…解ってるよな？
dnrks2b00,jt1dilznat.jpg,ぬいぐるみを値切りまくったら中身だけ渡された
047f11evb,iox3kdshjv.jpg,料理研究部の活動日の度に生徒が一人減るらしい
7unviwgrm,tcegi0luta.jpg,男子100m走…わたし女子なんですけど…
8anfvlujr,lssdu3pfvz.jpg,噛みコップ
mb2h74jzt,ulqea6vskl.jpg,清原の影武者ですね？
xmlcnrzso,0wfuilx06i.jpg,これ、つまらない物ですが・・・いや、そうじゃなくて本当につまらないんです。
xgaz79lku,zcyujgymtr.jpg,修行編を終えた主人公が気合いだけで雑魚を吹き飛ばすシーン
7gwoskbct,kkdxc9t0kz.jpg,トナカイがきになる。
tqipzehho,en3bf5ipxh.jpg,浮気がバレて、俺もベッドも捨てられた。
epddeekvt,8rzb9on3jn.jpg,俺の機関銃をベトベトにした奴は誰だ
ytagsach1,nrsthqoduk.jpg,"新しくできた遊園地""アシウランド""が凝りすぎてる"
oez8mt2vs,qdlx9aky50.jpg,僧者ルネットワークサービス『仏キョッター』を設立するもその知名度は未だに低い。
8w3noudok,u9yjdxwvip.jpg,ポニョ90歳
pxe89vlx4,dosgoxvyb7.jpg,軍事パレードで街中を行進中、１人だけ赤信号に引っ掛かりめっちゃ気まずい
9altuha8h,qkgu0wqm2j.jpg,「ペットと初めて海に行ったときの写メ待ち受けにしてるんだ～」という山田を病院に連れて行くことにした
ow2gi7lia,grpac3gixj.jpg,妻と娘の「ごめんね」が最高に腹立つ
szbu2fljy,brj1buwvry.jpg,ヴァンパイアだと思ってたらメデューサだった
3f2qa8tnl,xx93i5qfws.jpg,思い切って避難経路にSASUKEを組み込んでみるのはどうでしょうか？脱落し次々と炎に巻き込まれる社員を想像してみて下さい
vj8d1tcib,s21jxnyjbq.jpg,父との激しい口論の末「もう俺は、親父みたいなヒゲ 生やしたくないんだよ！」と口走ってしまった
zvunaytkh,srhhfzjvkw.jpg,僕はウルトラセブンなんだ！
bdvbuak23,tpjcrnngjc.jpg,いっけな〜い、遅刻遅刻〜
e7y0prver,rig73coymh.jpg,「浴槽が狭すぎだよね？フタ付は気に入ったけど。」
gs4kivb9i,orobdykodi.jpg,隊長の髪の色で軍服の色が変わる
bt5wajayb,jioz7o2gac.jpg,名古屋の喫茶店すごいね
wimupppuf,5venvivjt1.jpg,ʎɐʍqns ǝɥʇ pɹɐoqɐ uoıʇɐʇs ǝɥʇ ɯoɹɟ ɹo sǝʇnuıɯ 1・・あ、逆さまだった。
i7t5xufix,4y9a29nhxq.jpg,イィーー！
msmkskv2o,cmqrhxvgzm.jpg,「いい空気だ！」と言いながら深呼吸した時に、森を散歩していた小人の帽子を吸い込んだ
dltd83aux,g2dajdcv9c.jpg,電気椅子に掛けられる夢から中々さめない
ht61kch4i,25ogvqszul.jpg,加藤茶の誕生日会（撮影：加藤茶）
wcfuasega,xcm6a6mijy.jpg,群馬県民、初めての東京
btz2rrt3t,bxvyhzgkeh.jpg,　ぎゅうどん大　盛　２つは頼まないよ(笑)って、バカにしてる？
zz7tepph5,lxr8c9ma3o.jpg,ジャーン。
lghoxquqx,sbhn3tfdsi.jpg,「ねえねえレフェリー…こいつレフェリーのこと好きなんだって」『わーバカバカ何言ってんのよ！違うからね！』
qo5bw7njy,x4ygzzvjt0.jpg,共通の友人がドタキャンした
y7fduluuc,ybcgamqmf0.jpg,お前プロＡⅤ男優カード全部揃えたの？ ……凄っ、四国限定のポンジュース村上まであるじゃん！
qrp9dxym1,rrtudojajp.jpg,この水鉄砲打ったらシャツ透けるかな？グヘヘ!!
n7x9igjhn,qcgaujnapy.jpg,今日もカレーかよ
144xxkczw,37tlqkbpd6.jpg,仮に私がわがままボディだとするじゃないですか
qetgqqdzb,gpapkvyvwh.jpg,くっそ、この人型の消化器使いにくっ
v6hth21bk,p0ffhlvsaa.jpg,振り込め詐欺を無知で       回避
ivgmhkf4t,3dxfhcu00m.jpg,I 'm a no parfect human.
wjkpujxwv,cu2evwflvp.jpg,目玉の親父！新しい目玉よ！
5skcymr6u,iv7hpgj9jg.jpg,まあ楽しく漫才していかなってね思いますけど
ojrubvsmy,kqewii4dct.jpg,さすが一泊八万の高級旅館｡雨漏りの場所をピンポイントでガードする気遣いと三時間ごとに飲みにくる女将が情緒を感じさせる
gifz0dd3o,crgoaq1jtq.jpg,ガチャピンの朝は早い
sycnnvrfw,evgvz8ufpl.jpg,北斗の拳「Youはshark！」
eo5dqt3sk,forifts9wi.jpg,やめてくれ！ディープパープルのデッデッデーデッデッデデー吹くの！
tofvdjfdq,wfxp6xlkqt.jpg,ちんちんかくなよ
dyogvf1oa,wf93kvl1w3.jpg,よぉ~し、だれかこのライターでタバコに火を着けてみろっ！
kmu6zdulm,sinlnsayts.jpg,"校長の歌う校歌が、
音響の効果ですこぶる好調"
bixhbhpcg,cikd8atp6e.jpg,蜂の駆除を頼んだらまさかの物理攻撃
dwqrqbsjm,kfegzbn8cs.jpg,かくれんぼを始めてすぐに車のエンジンの音がしたのに「鬼のママ、なかなか来ないねぇ」と呟く呑気なパパと過ごす厳冬の２時間
u9i5zyuii,la5mhwfvlg.jpg,健闘むなしく誕生日プレゼントが計算ドリルになろうとしている
h2pkynajj,jhhhqtzo1r.jpg,得意料理がこれでは俺にしかモテないよ
nhaady8kz,cv5p3hompr.jpg,思った以上に自分の頭皮が絶望的だった
awpivdtnl,frogb4fnnf.jpg,お父さんのバカっ！  私が頼んだのは『カチューシャ』   
fptp0i1ae,i812w5ne8k.jpg,美輪です
nqn94tfd3,omr40dbog1.jpg,「こりゃ、一波乱あるぞ」とつぶやく漫画の中立的キャラクター
5pxelcj7g,acwrafdycr.jpg,マーティーを無事未来に送り返したおばちゃん達
ydspl36tu,udr57tmlxq.jpg,こんばんは〜森進一です
lwasi10ey,cckhhyfoo7.jpg,これが私のアナザースカイ
46eg89cvo,ycn5ieddeo.jpg,好き、嫌い、好き、嫌い、好き、嫌い
7y766wmgy,kn6jjlkpbx.jpg,なんか知らんけど国から表彰された
vtn1swu5d,ys5gr1dxmc.jpg,先生退化したって言うけどさ、僕達だって同じ時間が流れてるのに。と思う、ずっと静かにしてた優等生の山下君
z44ouuvr5,4pzhmoaaaa.jpg,「きのう、スクールバスが家まで来てくれてうれしかったです。運転手はダイハードにでていた人でした。」
evnremj75,xj11pjet6e.jpg,回るなんてきいてないぞぉぉ！！！
4wlp1affy,2nyhctyk4c.jpg,「なんじゃこの万華鏡、よう見えんわい」「おじいちゃん、それパルメザンチーズよ」
0xeq4penz,au3goh7ncz.jpg,皆に配られたお茶が伊藤園なのに自分だけサンガリア
jaju4ydjn,bmoq7ee99u.jpg,パンダロンハットって何だよ！！
up1seh4ab,mu6dt0hjav.jpg,ホルスタイン？いえ肉牛よ。ピアスをとれ？これは鼻輪よ。親子ですか？ナメてんのかてめぇ。
dnbr7frnb,mfwl5o9pic.jpg,面接落ち続けてるので、証明写真を工夫してみた
lgoeliz5w,bsarkl64gw.jpg,食べ終わる直前のパインアメ
zzbeh6ptp,7t4qeweam5.jpg,さっさと救出に来てくれよ…右腕腐ってきとるっちゅーねん…
zqmzymgbt,h8dmsp0i6q.jpg,えっ？配達行く前そんなかっこうじゃなかったよね？帰りに徴兵でもされかのかな？んー？(^^)
mpnigxjkk,qofrkaqtz5.jpg,何突っ立っとる！スターを取ったら時間切れになる前にとにかく走れ！
aaoauriwx,u44en778fr.jpg,校長先生の話が、もう100年以上続いている。
xroak4sg9,vuhjlrfa4h.jpg,ブルーハワイ味の雪見だいふく、出たんだお～♪
aua45eqj1,jqcwck3ln5.jpg,最初はこんな油ヨゴレ絶対に落ちないと思ってました、でもこの洗剤を使ったら、まるで野茂フォークの様に綺麗に落ちたんです
2cejjmzsd,fvqsdce4sc.jpg,男子100mハードルの途中にある幸せな家庭というハードルが高過ぎる
9jkra6j5v,fywig9mulp.jpg,あらやだ、これPCエンジン版じゃなくてアーケード版のR-TYPEじゃない
jxykcaazy,nguuyfhuuf.jpg,"「パパが見本を見せるから」
と言って狩りに行ったパパが
ガゼルにフルボッコにされた"
gfn8ak08c,mkvuvjxgap.jpg,課長の意味わからん例え話が始まった時にこっちを見てくる先輩
v6uwpvpo0,3z8gpunayx.jpg,料理下手のオカンが作ったクッソマズそうなシチューを九官鳥のキューちゃんに与えたら「ﾄﾞﾛﾐｽﾞ!」と言いながら絶命した
drwktguxj,apeawznlyg.jpg,「ハハハ、やっと分かった様だね」と、動くソファーでカッコ良く登場の予定が、小石でストップ
zrv84gvks,obp3w3ze1e.jpg,船の先端のタイタニックとか言ってイチャイチャしているカップルがムカつくので、進路を変更して氷山へ衝突する
joie3entd,ssqrkmyumd.jpg,神々の遊び
7dvhwgdkg,lkmuilduda.jpg,急に回転寿司のメニューに切り替わった
zdiihdesm,8ey9prdmkm.jpg,こ、これがアルマゲドンの爆心地か・・・
ozvjufomw,oyc9kmc89q.jpg,…うん、クララはあたしだけど
ueltetbha,ztx1lbcarf.jpg,テニスを何度教えても、ことごとく場外ホームランを放つ
sunh4wtmx,yxlytgapfx.jpg,トトロおったもん！
eucebe9zx,bpl7q95p9m.jpg,天国へ行く前に一度だけ家族に会えるチャンスをもらったが、どうやら保険金で早速 旅行に行ったらしい。
wzfkotvmw,lp1dqm8cf6.jpg,エロ本が落ちてた
lcmmtbnwa,1e3zkyt4fh.jpg,無人島で手を振る人影が見えたが男女2人で手を繋いでたので無視する
dmykadbk9,vh1lid1hfz.jpg,国語の問題文で感動中
ht1dclzmf,f8jr1v0y2g.jpg,この時、運転手がいないということを彼らは知る由もなかった
jxihwf6lg,2wqefwt53m.jpg,コ、マ、オ、ク、リ
1no0e0jgk,alcu7ywayh.jpg,╭☞
fgadujltb,x4iaimlvol.jpg,組織に追いつめられた祖母が、ぽたぽた焼きのぽたぽたの原料をすべて飲み干して自害した
7qfxamtgc,k4yqsgbkme.jpg,こいついきなり相席してくるわ、めっちゃオーダーするわ、ペプシ持ち込んでくるわ
3u6hnwslx,g2cgyspmw3.jpg,ピンポンダッシュ研究部
gmc32jkd2,qsuuil9wq7.jpg,河童が川を流れて行くのを見て親近感を覚える
4gi1qjbzm,7yyamyol1d.jpg,豪雨災害を乗り切る
xjfyximxn,2jogvtptnc.jpg,いい事を教えてやろう。これはユニフォームではない。拘束具だ
6vhkinubm,sezgyw35lb.jpg,先生「さぁーて、目あったやつに答えてもらおうかな」
soxtwfkjr,52foyjra6g.jpg,ストーカー男がかなりタイプだった
9zupahuyf,shhwa09jls.jpg,パパ！豚箱で食う餌は美味しい？  
knsb3wmjg,f0vvwsifrc.jpg,毎日キュウリ持ってきてやったらなんか懐いた    …今日、一匹増えた…
olhhtzvi6,wfo4rclt6b.jpg,取りあえず生一つ
qiqgiofqc,hhrursbfm5.jpg,「お前ら！もうすぐ落下地点上空だぞ！いい加減仲直りしろよ！」
wfwe2ubix,vrqogbtwg5.jpg,ミリオネアに出た時、テレフォンの横に「水」ってボタンあったから押したら「フォーー」って言いながらかけられた。なにこれ。
wbq5bhowu,c7abgnbbks.jpg,いや、クラッシュじゃないよ？
0ybqyyozx,flkn64jnpd.jpg,「マリリンです♡」「マンソンです♥」
3jkjucuwg,vll1x9uuxu.jpg,悪い子はいねーがー！！
b8oh0ao2l,hrrmv2gzzd.jpg,悩みの種を栽培しはじめてハマった結果
otxph10mw,tuuiyhtjca.jpg,パンを加えて「いっけなーい遅刻遅刻！」のシーンの聖地
blrz9q8kc,pfz4fkrryo.jpg,ねえ、この人なんで怒ってるの？
bm2d4jiou,yncur1zz6u.jpg,孫とチェスがしたいので準備をして孫ができるのを待つ独身のジョージ
ri5uyyslx,paaf87yot8.jpg,えー！？？明日でこのビル取り壊し？？？
xp8cwy63l,w8cupge5qo.jpg,セブンや 婆ちゃんの食べかけのこれも持ってお行き
dcy5y2lz4,1ub7q62tpl.jpg,青い海に青い空！燃える炎と俺1人！食材も友達もなし‥
fawfewpnd,q1mx26mczy.jpg,痴漢をすると同時に自首する優しい心の持ち主
7rrbdt4ni,l5ml6whsql.jpg,影絵『エグザイル』
66gpcdtc5,adap0ayq2a.jpg,こんな所に..ピクミンがいたぞおおおおおおおおおおおおおおお‼︎
fpw9aawyu,ay0p3gt7me.jpg,インターホンが憎い・・・
g01nck4am,ltdckqjuqd.jpg,レオタードの下で糸コンブの　　養殖してるのバレちゃったわね
mtcuzifuu,wgswpuptzr.jpg,いいなお前達は・・・水だけで生えてくるんだもんな・・・
xs2abyp3s,2hwzxboh3l.jpg,股ドンしたらナニかが当たってくる
kseawypgu,mmm9sio5wg.jpg,「罪を犯した事の無い者が石を投げなさい」と言っても誰もやめない。みんな良い人で嬉しい。
5sjxojw78,zfnct6urhw.jpg,目的地が見えたので車から降りたが、目が良すぎたせいでまだ10㎞手前だった
aruts6eb6,ab5hd2hyi2.jpg,シンクロナイズド・トースター
hxubj4roi,efp31vivwn.jpg,おい、100円どこに入れるんだよ！
tupcebldx,icv6wk5hr2.jpg,エリにプチプチをつけてきたおかげで人気者になりご満悦のエディ
rskhmn2kn,zn7zg5ouyk.jpg,「旦那が帰ってきたからここに入って隠れて！」と言われて入ったクローゼットの扉がめっちゃガラス
idta0bt4p,6b5he55pog.jpg,大袈裟さ3000点
evkrqewik,lv4gun5ahw.jpg,マイクテストが盛り上がってきた
am7aursar,c386zaxprr.jpg,日大が来たぞー
bb1s4ea16,gmv1xyxvt9.jpg,ワイルドクッキングの時間だ！今日はスタッフがいないから自撮りだぜ！ってか手使えないしじゃーな！
n3lpgnqt4,5zwem8qsvr.jpg,先祖代々続く秘伝のスープ、俺で終わらせてやるぜ！
7bwdmqxmb,bpuphnbxe5.jpg,オジサンは餌
jtogi7ykm,xwuw31553g.jpg,木村カエラです
znhjoaunh,n4d8wnenil.jpg,何時ものように朝帰りすると「審判の門」が設置されてた
peoxgbhjb,czzhxfy35z.jpg,火がウンチっぽいと上官がはしゃいでいる。どうでもいい。帰りたい
lqd6aumzr,uxhya0wta0.jpg,気合い入れて面白い格好してきたけど前のやつが同じ格好してた
787qpyigr,qtiocfluxp.jpg,下からと見せかけて上から投げてくる
ku0nzcjg6,7dwhgb9vmv.jpg,昨日ケンカした友達に言われた『全身ボーリング野郎！』が球なのかピンなのか はたまた温泉を掘るやつなのか…悩む
ifdg1sqiy,jinjp2myl5.jpg,叩いてかぶってじゃんけんぽん大会、優勝候補「鉄壁のサム」
okwrfvwl3,sob5ckg8ff.jpg,「私には全然プレゼントくれないのに自分にはネックレス何個も買うのね！」と嫁にビンタされる1秒前
ql3cge2np,prts7ghhur.jpg,タケモトのない世界
uip1kxbhq,xy1gugoj2d.jpg,「ほぅらポチ、エサだよ～」『ディナーと言ってくれたまえ』
tq37rxbeq,ocy75dgpdi.jpg,"私立イカレ頭高校の
「エアなんか部」は強豪です。"
eviun98hi,iq8l7x62tx.jpg,みんなであなたの事が嫌いな理由を論理的に分析したの
gosqpwrvr,wgrezrqk0q.jpg,30人の小隊なのに前線での作戦説明に来たのはこれだけ
lrnmbfrxi,tki1h85ygo.jpg,この前あの人100円ショプでみたよ！/まじ？金ないのかな？
of7l0bpti,craqkqho2u.jpg,黒猫さまは佐川など取るに足らん相手だと申しておる
xuzxtepwx,oxhfj8jhl3.jpg,昨日「忘年会でハト出す手品するわ」と言っていた田中さんが当日一切しゃべらない
82zgso7p2,vetr3ilkje.jpg,捨てに行った帰り道、迷ってしまったが家まで送ってくれた
lcfu027q4,eos7awodxt.jpg,父「なんで赤と青なの？」息子「ママとケンカしながら、怒りが恐怖に変わっていく様を表現してみました」
x5ltrob7i,5spj6ceplw.jpg,優しいいいご主人だけど、今年の夏も何も無かったんだろうな
cieiboumc,yppkwpowak.jpg,全然知らない安ホテルだったが、ディナーショーにゆずが出るというので楽しみにしていたところ
u2jl5yzwa,x11it6lh0h.jpg,「よ～い、ドン！…って言ったらスタートですよ！」
divtyvymt,x7wweeirp8.jpg,上空に来てから実はこれ4人乗りとか言い出してこっち見てくる
cka5hazyo,7q3jhvzusz.jpg,仮眠中の奴が案外速い
tih5mrtjz,w1dmpppcbr.jpg,ネット依存症
1iljyo3vm,ujecd1ddco.jpg,なんでオレだけ桜前線なんだよ！
hovpp6zdc,pbwoiahic4.jpg,乳首だけを舐めてまわる妖精が出た
tt535dalz,j0hhyuam8m.jpg,タケコプター400円で買ったけど、プルプル回って帽子がちょっと伸びるだけだった
a1q2raaqu,y6dowtqt3t.jpg,「先生ぇー！黒板消しクリーナーのスイッチって、これ？」『コラ！そこはぁぁぁぁー!!!』
wkeaonyu4,zjagtozmye.jpg,キーボードの隙間にたまったホコリ目線
apfcd6yn0,f9epz7ik6p.jpg,お義母様！お義母様の        大切にしてらしたスカーフでこしらえたの。
g6fxri6ai,zgprsnwxuk.jpg,なんかその辺の石投げたらドーンってなった
50ul0vpqm,geezm38ryj.jpg,ジャパンに伝えてくれ。「こちらブラジル、聞こえましたよ。」と。
k7urr79e9,l2eanuqxou.jpg,グーの勝ち！
cpj7mowfz,yr4kbv8klb.jpg,ふるふるしようよ！
nenvtyjmv,wllbu4gwd3.jpg,おやつに寄ってきた蟻たちが次々と胸毛に捕まり吸収されている
0fi0e2hdc,d5qgyautb5.jpg,「ウチの野郎共に失礼があったようで」「船長じゃなくて店長を呼べと言ったの」「申し訳ございま船」「沈めばいいのにこの店」
tidjygbah,0ygwi24pfn.jpg,インターナショナル老人ホーム
0sp6eb9pa,h3odzg2cea.jpg,3つとは言いません。1つでいいので星ください。今日、誕生日なんです。
ayzczmm4a,8gwoybim4y.jpg,奥歯に挟まってた大物を見せつけてくる。
vtgoqhmyd,08hzfpzdli.jpg,上野発の夜行列車を雪の青森駅で降りた時から眼前に広がる北へ帰る人の群れ
73erh7tal,93aijko2h0.jpg,アゴ長いって言ったのまだ怒ってんの？ほら、長いアゴ隠れるストールあげるから機嫌なおせやアゴ！
jzqv82rvl,1761joeozz.jpg,ペットボトルロケットを超えて、　でんじろうの鼻をへし折る
1xwvszzq0,dacfrwqmhj.jpg,9/1　午前８時、破れかぶれな　　夏休みの工作。
ukaay1wt4,pr8khukrdm.jpg,え？辞書なんて万引きしてませんけど？
fwzhlcwzj,gbdjyzjdh4.jpg,(あれ？ガスの元栓閉めたっけ？…犬に餌あげたっけ？…鍵も閉めたっけ？…………なんで俺ここに居るんだっけ？……)
eacowv25m,32h2qx3nfi.jpg,"お尻に手を
当ててるやつは確信犯"
lyruyxk2r,zf6iv5jiru.jpg,外から行列が出来ていたので並んでみたら、行列の先で『イノキ』と名乗るシャクレた男に皆がビンタされているので帰りたい。
mojwcomrt,mpwffii6u0.jpg,顕微鏡で見たstap細胞
g2issxjvb,fn6essvci8.jpg,「アホだな～♪」               「そーだよ!!アホだよ～!!!!」
eirfabzkk,bauk6ernhe.jpg,今日の徹子の部屋がヤバい
iytgjqzp9,uxqxmrshqr.jpg,「この人チカンです！」「正解！！」
0bamq8f4u,l9xjvchodo.jpg,朝2時過ぎ ドアを開けた瞬間の嫁
vwohjo4gt,oek2419rhd.jpg,おもいやりの像
y1xp68vjk,yxhapw05tc.jpg,母の日焼け対策がハンパない
skbze5xzi,m3df2sxxrt.jpg,安い海外旅行ってまたこれかよ‥
gtrrt0rlm,cwol3pv9rj.jpg,私の眼鏡を返せ
vuyctlhjy,n7l9x1znqp.jpg,『太陽』小林幸子画
n4oe0df1i,qpnaq3zqff.jpg,千尋のお母さんはどれよ？
umclwfk6v,eryx7vo1y1.jpg,Googleマップのナビ通りに歩いたらこうなった
g5cnqeiq0,ckozifxp66.jpg,一度目で頭をもぎ取られ、二度目で監禁されたので、まだ怒るに怒れない
xb0li2wi8,xkp8kpe5xf.jpg,毛糸アレルギーがひどい
7wru5iry8,qyoukwywzx.jpg,あまり知られていないが、点P運びは重労働かつ高給な仕事である
w2uqyuehr,sargfliwjc.jpg,娘の安否を知らせる手紙が届いた
rxbm13uqf,qczgea6tp9.jpg,死んだ金魚を埋めようとしたら、また石油がわいた
bodvvrcoq,n9yokp0vp6.jpg,乳の揉みかた語りだしてはや2時間
zmb0hjidj,c57ml9brgo.jpg,胸が締め付けられるようなこの気持ち…こ、これが心筋梗塞
ep94w8kmx,mmqmghtceu.jpg,マジでメロス来ない
dydnplevd,jnnbzvmnqy.jpg,「そこでなにをしておるのだ？」
b9gwmml4x,tjcz2hgkr6.jpg,亀のやつ遅いなぁと思って振り返ったらチーターがいた
tv8mekaj9,ghawdiwvfp.jpg,キャー！もういいもういい！ギブギブ！早くどこかにやって！じゃないと我が剛力で握り潰さざるをえまい！
ksogd1om5,guiaytztrq.jpg,「次はお皿いっぱいのコーンスープを運ぶ訓練よ。ただしこの度の全く合わない牛乳瓶の底みたいな眼鏡をかけてね」
uwgfnocpc,1thlowjanl.jpg,渋谷でクリリンと間違われたよ
stzxybtqd,fpeah6sqxa.jpg,位置について！よ～い…ヒョロロ～
a5l6ne1h8,ikpu08zmup.jpg,彼女の家でくつろいでいたら、オヤジがリビングのピアノで蛍の光を奏でだした
vinkll0id,dwb6mkndej.jpg,ガガパゼッヘ族の儀式はじめてだよ〜って人
w6ppwwkpq,1qntkd6pmy.jpg,カレーは飲み物というけど、醤油はコーラみたいなもんよという更なる強敵が現れた
grctqiqnx,b9qih08jv1.jpg,お抱えのスタイリストがいる
odjaepbnj,stpz5cvkfo.jpg,ゴキブリ駆除部隊
dydvmqju8,6kfnp1fzv1.jpg,次のヒントが足元にあるのだが、なかなかめんどくさい奴が立ちはだかってくる
mzxi3xpob,k31v52qcjk.jpg,「酒のつまみにケーキとか出すなや！」『ほなお母ちゃん食べるで！』「あとで食べる！」
ivhqpi53h,qhllhyhgnd.jpg,キレる嫁、止める友人、目の前で嫁を挑発する夫
3yv9xhvxn,l0gowr7yrp.jpg,フライングゲット
hx3qr7erw,qs0yavmxkx.jpg,お坊さんの華麗な木魚ソロを聴いてたら一瞬魂持ってかれそうになった
urmbw5g4m,cmoyvc2uyk.jpg,hey！オッパッピー♪
p7rt1bk3b,bftgqy101y.jpg,あっちに階段あったよ！
isfoknfwl,wpiapzq2xo.jpg,タイで行われているひな祭り
zjouuisva,byhq4wzjld.jpg,シロクマがはいてる様にしか見えない
gwbhicqsy,gi15qjtk1t.jpg,NHKが来たので「ワタシ帰国子女なので曰本語ワカリマセ～ン」と言ったらNHK外人部隊が来た
owxjlhvcx,ojhqyci5qq.jpg,数年間はずし忘れてた南京錠の様子を見に行ったら、妻と子がいて幸せそうに暮らしてた。
c9fnajrhd,9uvhavgtb7.jpg,ヘイ‼︎先週は竿を忘れて悪かった‼︎ノリノリフィッシングの時間だぜ‼︎みんなよーく聞け、山に来ちまったぜ‼︎また来週‼︎
q5rxr8ouv,namhrxnz10.jpg,坊や　女は美しいだけじゃ　　　　　ダメなの
xh67of4tx,xw9via9idc.jpg,ぎゃあ！パパのがママの体内に刺さって行ってるぅ～！！
tczmducn6,mq9yoehlqn.jpg,獅子丸、よくやったでござる！伊賀忍法煙幕吐息の術、完成でござるよ
fornsqyvd,oykkbxgspz.jpg,しょうが焼きを頼んだら、何か餌っぽいものが出てきた。
zynjqp2xt,arh9o3rjos.jpg,人が過ぎたのを確認して変顔したら目の前に人がいた時の反応
sitnq1yye,phm4g1bv2d.jpg,ここで長官が「押すな押すな」と言って頂いて・・
o74o0fcmu,gvfupe6vwn.jpg,目隠しで大統領の狙撃にチャレンジ♪
co35mhlil,ptcpvnknqu.jpg,隠れてないで出てこい松崎！
u2m3x8yuk,xqfvfwipbg.jpg,白船来航
ifucxmujw,txnvdof4vn.jpg,手術室の扉が不謹慎
ot8k4aqxj,g5irzxzlew.jpg,『なんで今のが技ありなんだよ‼おい審判‼』「うるさいお口だ…んっ」『んっ!?…んんっ…んふぅ、一本‼』
fhp13f1ex,hladg7nyuy.jpg,首切り魔注意
edliyskhd,dyheaq4gt8.jpg,えぇ、はい、思った通りです。えぇ、そうです、何も見えません、はい。
nswn01xzz,ekpvezwjhq.jpg,何度探しても私の名前のボトルが無い。
dsplfj4pg,izrdepkqn3.jpg,ポケモンGOのやりすぎにご注意
iqqf9qvct,sdrejxtiai.jpg,彼氏の耳掃除をしてたらすごいのが取れたけど「あぶぶぶびぶびびぶぅ」しか言わなくなったので､多分脳の一部
hc8h8ipr0,gvk5osejgg.jpg,人肌恋しい時に使いたい神アプリ30選
fmw7vxtpw,tvjsj03zww.jpg,「お前らの募金待ってるぜ」
t6nfoxuwe,anow9jtjhf.jpg,引っ越し当日、隙間風が凄すぎて寝れない
p3ym28sfm,qgt6ntwlxv.jpg,妊_娠してますように！と壁に祈る方々
lvbtikeen,nt2bifmonf.jpg,バイク洗ったら縮んだ
bgieesls7,fezovamcie.jpg,面白い事を言ったら、草が生えてきた
qjzr9g1gd,djy4wdgxbr.jpg,「母ちゃん、さっきからこっち見てる人誰?」『勤務中にサボってボケてる人よ』
3ddy4a6yx,3uhrkuqync.jpg,急に効いてきたボラギノール
bxt4qd46h,hsevxmq89g.jpg,通訳の方がプレゼンが上手いので、もう全部任す
xjvbyz8cl,1fk3yqof2c.jpg,リアル版ジャイアントロボ
wjhsvvpn9,cpilvo3gen.jpg,他機種間無料通話サービスの記者発表に出席するダンテ・カーヴァーと孫正義
gm6lsca8l,u57rjevhur.jpg,運悪くポール牧の路上ゲリラライブに出くわしちゃって、2時間まるまる指パッチンをさせられる
