id,is_laugh
iafwhllbn,0.5
q7lwumh2k,0.5
1e1jkshpj,0.5
irphwpzvh,0.5
9lmix19zf,0.5
4af8e0qcz,0.5
m7lrnff7v,0.5
3u1sts8rd,0.5
ktoek98gm,0.5
wthheyz0a,0.5
1yytezuql,0.5
k2x8n23xo,0.5
hmn8oxyqt,0.5
rfvnwekox,0.5
okd6xqcsx,0.5
zqp4xwjax,0.5
yegyxolxm,0.5
fhkzoktpo,0.5
387lg7ohg,0.5
uutoack9h,0.5
1szmdbn9i,0.5
cqe5xabuv,0.5
fusrif0aa,0.5
e9fsq2r3c,0.5
tqyqhhxyz,0.5
vhqiurzgo,0.5
w4rfnfzbf,0.5
2arop2vgy,0.5
k9zzpbhag,0.5
f0hmebzay,0.5
vlu980t25,0.5
z24nxu1oo,0.5
srpfe5sgk,0.5
dce287vqm,0.5
iukryyhgv,0.5
wwjef34hl,0.5
wznnz2qic,0.5
tq2v8heco,0.5
jlfdtku0w,0.5
jcgjgph4c,0.5
jnanl14mn,0.5
aglwrgkud,0.5
3w8wacxzs,0.5
b0zdgpjkg,0.5
atjgxx8mk,0.5
bj8bndq4x,0.5
ca4yazukm,0.5
qsd7odx6m,0.5
b3vnfjkrh,0.5
metkp2kaj,0.5
2bcmzegdh,0.5
xajxg86ab,0.5
zqh3v8eee,0.5
mg6dwycwq,0.5
pwhvod0qj,0.5
5t0w25uci,0.5
jjmsz0vlf,0.5
fwm5cziv0,0.5
h2ekjpede,0.5
qcgftxinj,0.5
esx3bbzzz,0.5
sv3ldq3lz,0.5
tnusxzqfl,0.5
condbz0jt,0.5
gze5r6mii,0.5
vrfvhpp1h,0.5
nkiwllv4b,0.5
t1migy3zc,0.5
viqnsvlwy,0.5
jn8xn7g9r,0.5
fnz4bupbt,0.5
qllbiowdt,0.5
varppwapt,0.5
futfxcmod,0.5
wxuhds9b9,0.5
galwyvhmw,0.5
txwtm1gim,0.5
0w8fes9w7,0.5
eftphzt2d,0.5
zdcalacs1,0.5
hf0q70rt5,0.5
yvwc90zmh,0.5
1rjvrjz1v,0.5
eseddjkjg,0.5
teudfndw3,0.5
9nf0jvz3w,0.5
awwx5wefk,0.5
cpwebyz9w,0.5
2a9t6euzx,0.5
tjgvqwhg7,0.5
njridmbrp,0.5
feamxl6eq,0.5
tnx4mlxsx,0.5
nwa301axx,0.5
udkg4lbvn,0.5
8qmx8wbt8,0.5
noybdpunt,0.5
phyf2esbk,0.5
roixbj2nh,0.5
c8wwrpzla,0.5
00wegkbsp,0.5
vy99adnek,0.5
fhdf8lakd,0.5
czstrnndz,0.5
5ozb7e38s,0.5
tgfgig8sv,0.5
ces4kalla,0.5
ziagwh6zc,0.5
ucmcgjajn,0.5
lwrz6c2ox,0.5
zw4zuxkyl,0.5
2wpdsan57,0.5
e2nmdnltj,0.5
pwifqms5e,0.5
wxq1gpgmw,0.5
o4riuzvth,0.5
43j3pssz0,0.5
wnh1mbwib,0.5
yyue674vq,0.5
4t6hcdbnb,0.5
ajypkb2pr,0.5
uvbdb5iyb,0.5
gn9nesfon,0.5
jbhwykeif,0.5
yqw19xd26,0.5
57ypcchsr,0.5
utpurnt5c,0.5
bfgqhu9k5,0.5
jkucn0mhh,0.5
t514pupt7,0.5
igjbbba2b,0.5
fhlbn6zqd,0.5
ntrkjoea2,0.5
rg4ewl2st,0.5
bugs9x7br,0.5
eooq6a0oy,0.5
u3thlpqta,0.5
ti2xmtn3r,0.5
leu1ny4sc,0.5
vry5lurnn,0.5
jbhmzcc7s,0.5
czgtkpifg,0.5
xrnpyh4av,0.5
mejwdxsny,0.5
zclsmdvcb,0.5
0qcg6xnfo,0.5
v100eovk1,0.5
xsfc4xf7b,0.5
5cluruqkw,0.5
ly0qf9cr5,0.5
axvaqpdqy,0.5
cwlheukt8,0.5
333cs9flj,0.5
vljcssllj,0.5
if5faxpjs,0.5
qlxauorir,0.5
8hnonxp7s,0.5
0fxxvgojh,0.5
iu9tsitmz,0.5
mi4ia0frb,0.5
0wpogbiw2,0.5
mcqbzrafs,0.5
xwgg2zi3n,0.5
au3u9fuzj,0.5
oaakandex,0.5
k0blmpjgq,0.5
ldso4w2yk,0.5
pltgoz27a,0.5
lzewvtikw,0.5
4vzfbwwfw,0.5
tx6ypnkz6,0.5
iyvk1zacz,0.5
vpjwmhjkx,0.5
uc2k8y7e5,0.5
of5a7bakc,0.5
3hdl5mslx,0.5
qjytlru2r,0.5
rt6g19xpe,0.5
vtw18bvag,0.5
r7tagayvp,0.5
oteb3fjap,0.5
3c9lcxr8o,0.5
gvzxpq84l,0.5
vjrkxzrkh,0.5
fzuck3ncf,0.5
1gzbmfmrt,0.5
hczmjaugz,0.5
ftqs4vtwu,0.5
ku5urbohd,0.5
ur07qzaq8,0.5
y4szaeqmb,0.5
qdytp3sih,0.5
xeksfhqcn,0.5
1sbcagzem,0.5
yy8va9og3,0.5
tnxjfp9py,0.5
96xgljuv5,0.5
xpnmjlwrh,0.5
6yvszsus3,0.5
qpp00szlb,0.5
ispsoyhcu,0.5
7dxkx9eqh,0.5
ze9dcjara,0.5
u5kikyzxc,0.5
mfgzfxefb,0.5
mhmndzvf9,0.5
lydyrfq5r,0.5
pts5kjjvg,0.5
gonksezxv,0.5
4xloijsqg,0.5
hjcsfpkp3,0.5
6iijd7qwb,0.5
pewpy5jpi,0.5
ze55eaext,0.5
m7qwvhxnb,0.5
1oihrmair,0.5
fbcpfnopk,0.5
4vghwfxwq,0.5
1162tkjc1,0.5
fdo71egf0,0.5
sexnp2zsn,0.5
pwtlb9uc3,0.5
vtnmlrkqr,0.5
7xvserkec,0.5
9iimqqdob,0.5
v62ffja5w,0.5
cbpfr2zay,0.5
x7ctpzgec,0.5
nwc0ifilx,0.5
7uahwuvwp,0.5
qcptkdolc,0.5
imo7flkmk,0.5
nmlqqtg5u,0.5
cidvjcf7t,0.5
qv8xzsldb,0.5
crsohqtv8,0.5
ahmhdd6qk,0.5
p3qu11b3b,0.5
6pducvmpa,0.5
5tr0amoub,0.5
iwhenkppn,0.5
52fsq6qff,0.5
pzzbwbjyz,0.5
4vbiuvr3n,0.5
xjbckjw9e,0.5
fxjjtssth,0.5
vrac7mizy,0.5
xqie8dbpa,0.5
244qt6wvk,0.5
eycr1zaga,0.5
k3tbgdkct,0.5
yq2pzyutj,0.5
uzyotgjor,0.5
poyqtuqig,0.5
fw7zjcl93,0.5
6rpslu4hj,0.5
gtg4bxdpw,0.5
0fqi0lzjf,0.5
zkkwnbgfc,0.5
dwcddpjqr,0.5
xxn5uhnew,0.5
d16zvfrlg,0.5
v05wsfrs1,0.5
xp3wd44nk,0.5
prannsbjb,0.5
q3sh0d5nc,0.5
texawzprv,0.5
1nmtaljki,0.5
5pwovvi6u,0.5
6mbbik3cn,0.5
tkoaazlw0,0.5
9dmhzvy6b,0.5
nyyxgpums,0.5
gnzuexora,0.5
cxaofo7fq,0.5
ip314ps1w,0.5
s6b0zg03z,0.5
zyaemyibm,0.5
jrsfvx9gb,0.5
5eq6pbmej,0.5
hodmki3t5,0.5
qzaesfofn,0.5
4h0y2whcm,0.5
jlyabzaeg,0.5
j8ur1aykt,0.5
xit6ytbrj,0.5
qvhilax7m,0.5
zsqloqo80,0.5
4ysdswkgd,0.5
g7gt8scyk,0.5
eswq8ghwd,0.5
clidyrpq4,0.5
tr38elxtv,0.5
7mfzduxuf,0.5
loyiujxrd,0.5
cvxvek6ih,0.5
rmawtop1t,0.5
qol0u6qox,0.5
l5yft3urz,0.5
sx1po36gm,0.5
qnw5gck8q,0.5
mykwtnndd,0.5
9olnruvvh,0.5
hs2fos24f,0.5
t0qtblctw,0.5
ibmdnkgie,0.5
3qf3qsfdx,0.5
ncmhf9y1j,0.5
b04zwqk3v,0.5
pwnwwvqvt,0.5
ucvg1fcp8,0.5
f4aonktud,0.5
si3lwb1lc,0.5
jhhmajwvm,0.5
5xmjgdglc,0.5
0wykmktco,0.5
yqsucecvk,0.5
kouac8sls,0.5
hu4kvbrbs,0.5
jjxzb2ibv,0.5
5yudekqfb,0.5
roqt3tmbi,0.5
w6ha7t0bn,0.5
gkvzesqfa,0.5
lrxj8uuig,0.5
pzyavzqod,0.5
wc3kyvnbo,0.5
xxcbx7pas,0.5
1d17dhauo,0.5
hn2vawgvu,0.5
izpauubor,0.5
citwoylf6,0.5
oxecbg9hj,0.5
tq94mblyi,0.5
t8ljwkkn2,0.5
p4fv7el05,0.5
rcuvmfimy,0.5
p00akvcf2,0.5
pmd20nttw,0.5
ay2bnbhut,0.5
pqy63ujrz,0.5
rb79eiz1e,0.5
dytzqpo3g,0.5
vzqu3ghue,0.5
8vlmppthu,0.5
oip890yrb,0.5
un1w08tup,0.5
gh8tysuli,0.5
voo7lix52,0.5
swvlagoi6,0.5
on0mjovtn,0.5
auxzbquxk,0.5
dsgxudovv,0.5
9xcg0zdij,0.5
aex8r5cop,0.5
efhpko5mk,0.5
fudsuva3t,0.5
wtxjqywzk,0.5
aw3nbsqzr,0.5
dkzvwhqn4,0.5
coedx6e76,0.5
rp2mvdqpu,0.5
omhuyynwy,0.5
d53cdmxau,0.5
wdmmgrqxw,0.5
5d5pzygln,0.5
qjtgqmazy,0.5
qprxrisc5,0.5
c426krqwj,0.5
aeststatb,0.5
jw8xi8g7o,0.5
qy3zgvene,0.5
e1e4sy0yu,0.5
zpvwqy97z,0.5
clqlr37ng,0.5
fbsd2ahhp,0.5
pdwtnj3rm,0.5
j0qeu3glg,0.5
yc1t2dpzg,0.5
ufbbteb02,0.5
bkv4xu20w,0.5
be0l8m2b2,0.5
wuqwhfbou,0.5
moxbqdb3g,0.5
oua0e7mf8,0.5
cf4ljdfgv,0.5
nmuuf84zj,0.5
xalcgycik,0.5
kvdhzazgr,0.5
glul8yiyf,0.5
sxklj6t2t,0.5
2zvid86xq,0.5
cjh95pdbw,0.5
kyjq7vnfh,0.5
nyiak8woc,0.5
9mhmamltu,0.5
fqywvubjh,0.5
kzfhmwiph,0.5
89cwabbqp,0.5
z9tl4avon,0.5
wz6iob3kr,0.5
it6ch2nzy,0.5
nbtgputc5,0.5
e5nmkgh0a,0.5
1d5hp16yh,0.5
vvjqleghk,0.5
usxlw2lmt,0.5
jzwzf9fb5,0.5
wz6alfanw,0.5
jsxcsvzcw,0.5
yubxgofzr,0.5
6bauifnmm,0.5
tkap6iotp,0.5
hqjbdlzcz,0.5
vuy5wrhol,0.5
7vqtiuujq,0.5
cquec8ux7,0.5
srtzfxpuq,0.5
oij0tl32y,0.5
vydxtwv7c,0.5
yiowzln7y,0.5
quo77ufv6,0.5
410lsiujv,0.5
ia6t2klkv,0.5
0q8ee7h5w,0.5
dvitoi4cm,0.5
akxpnicgd,0.5
qs6p3sa4e,0.5
dsfyhc8f9,0.5
b9rfhdrqh,0.5
mxp9htx6p,0.5
xyi8u9mdr,0.5
gx00wi8rk,0.5
afju99wjj,0.5
10euu2tbf,0.5
tvapg9f1k,0.5
i8lplzi6y,0.5
xvkatvgt7,0.5
x94o3ftyv,0.5
erzdumzk4,0.5
twakta3q9,0.5
lq3hklrfe,0.5
cwovpo1fz,0.5
s3dy6qnvf,0.5
h4xqvexqr,0.5
k5j6six6h,0.5
twfupflvc,0.5
fqkhifkyn,0.5
aqxio6a69,0.5
2zce6hetm,0.5
zmush9zwd,0.5
d9rmh8oun,0.5
xr67ukgjr,0.5
skskmvqdt,0.5
6fraya3qw,0.5
bv0g5rsws,0.5
uvcxngziw,0.5
v0wycqdic,0.5
n32ozp21v,0.5
7rihuahow,0.5
ahg8qccrr,0.5
zebxvlxjd,0.5
nkuayzcnk,0.5
q1beexmb2,0.5
qoeynabh7,0.5
korhaz1ur,0.5
1hs5pbmiv,0.5
0jz59wjlc,0.5
b6jgybtti,0.5
s6oyeyh7u,0.5
hreuojjy8,0.5
iv02t3k9f,0.5
uwqdrpsnv,0.5
rizrc6auc,0.5
swgf9qcde,0.5
wut0j7tzn,0.5
vyxbfcgwf,0.5
18koee94z,0.5
mrnrulesj,0.5
g384z74f5,0.5
odgv7cg3s,0.5
p9x7yqdhd,0.5
a6lqm9shc,0.5
jg7ysgtjv,0.5
8ztca2pxz,0.5
crm5gyy3e,0.5
uyelkndr3,0.5
3m674e917,0.5
m8spouueq,0.5
dfdghayor,0.5
wrcd4mvf5,0.5
two6pnzly,0.5
bsk4l8lsv,0.5
sgdasddhc,0.5
vgwjyeyul,0.5
tnf5fgpi1,0.5
6ghwpxznj,0.5
stfo2wfni,0.5
rneab9gt1,0.5
urgzbt0kh,0.5
q9vq0lpnj,0.5
scj82ygpd,0.5
m3fuxvcxm,0.5
eytycwkuy,0.5
nvbrxzefs,0.5
crrb8v6sj,0.5
z3jy0lbmg,0.5
jh8shsqbe,0.5
jo230mxgk,0.5
1rc0nf2j6,0.5
zrm4mxmrv,0.5
do745nrqg,0.5
nnpsi29vg,0.5
patfxrmvr,0.5
zelatcydw,0.5
iy9trewoo,0.5
e9gagm4rg,0.5
m772ckezp,0.5
dqnd46g8r,0.5
ioazoxdxu,0.5
wewyloasl,0.5
5mzharfdp,0.5
jyybcauuj,0.5
zpy4jy0hu,0.5
sp7d7urmd,0.5
idjkhurat,0.5
bpsntave4,0.5
vlrfpddde,0.5
dcgnplqxd,0.5
92rcky4jp,0.5
3fjolzpej,0.5
v1kfikpcs,0.5
pb6uqq7zh,0.5
mxhhdq3b7,0.5
c4pyx1xdt,0.5
pcceax2kg,0.5
qtcfxrnoc,0.5
ifshtdrqd,0.5
q5e2hn038,0.5
fqgl5cawt,0.5
zp2d56gfr,0.5
pfz9kmufb,0.5
7vobnbhsl,0.5
mtm3ekypw,0.5
imvucfzw7,0.5
us2lanlsm,0.5
83pyjgsoq,0.5
6t7obdbuq,0.5
ny54rcckz,0.5
rtbrqbjvz,0.5
fnnoekkc3,0.5
glyvb1kay,0.5
j1nbzy0hw,0.5
gbsctvf2f,0.5
zzksgrtmg,0.5
8uzxpkvpe,0.5
pjothunxp,0.5
z8oc9hl2u,0.5
qomrcc6qc,0.5
8904alxdh,0.5
7nezrphdo,0.5
ezlo3o3a0,0.5
t8tor7v8a,0.5
ek1s4oevf,0.5
tshzawusl,0.5
a9wea32uh,0.5
v7xc09zjq,0.5
evzrtyjjt,0.5
wnrvf71np,0.5
mlbqmiazz,0.5
qxg1avube,0.5
f0m3ag2dg,0.5
5w5cg1r9i,0.5
39itoj8vx,0.5
pxftyfuha,0.5
qrzju94mx,0.5
jgp4u4tol,0.5
ksq0nzvxi,0.5
r9u4apsdh,0.5
5sgo8ctuo,0.5
c6xq04yat,0.5
eunac0txx,0.5
507o2yana,0.5
0oe4ndn1y,0.5
p40mlwaca,0.5
tc5t6dl4o,0.5
5tz6qzohv,0.5
zbomc8b6x,0.5
mxxdzte4w,0.5
nkjhmlwbg,0.5
iho1qcwl5,0.5
dcvu1kjxl,0.5
ykcogryyl,0.5
iqoi8lfzq,0.5
yg1vowgdf,0.5
lxkdjohx4,0.5
glqsiin8r,0.5
lvvlsuy5f,0.5
kdqhincif,0.5
9botno2sm,0.5
ltolqgm9x,0.5
ldpzohhwn,0.5
8idn9rmux,0.5
bekjjqlbz,0.5
2qrt9gbxi,0.5
4o7wwsrqn,0.5
uav64lzlg,0.5
uzt9cazka,0.5
j6u0abwmy,0.5
y37osrkws,0.5
ebhoguub2,0.5
6xkjymyoh,0.5
rjnxmfjt2,0.5
nnjzrobcb,0.5
tag7adyzy,0.5
fjhvque5m,0.5
ov8e1dzp9,0.5
nvivuxtmo,0.5
xggkp9pxw,0.5
w7zpcefel,0.5
mvjgey5r4,0.5
12vx2kkxn,0.5
tj3vpjqwv,0.5
hgxoprn0x,0.5
qarne37ic,0.5
5hixkr3vu,0.5
pu2u5pddl,0.5
zs6ax1oil,0.5
7rssoaaj7,0.5
rlji1q5d7,0.5
bhcy0lz7q,0.5
t3bybshp6,0.5
zjlrbmclv,0.5
vufjpyp2j,0.5
wtpcmbu13,0.5
2aytilbmp,0.5
ugbg6mwoo,0.5
kvierfkpk,0.5
2p4vndfmn,0.5
d2gc7zibt,0.5
ldjoeeogs,0.5
gzhxomjeh,0.5
41f66hsqs,0.5
qpu1hweyd,0.5
g1dmrj8ft,0.5
jlj8cygpq,0.5
dprxe6sax,0.5
beg58dmiz,0.5
lorkybmsp,0.5
beex9fdo5,0.5
m6b1a99l2,0.5
uaighdyge,0.5
qp367hrl6,0.5
awnacumai,0.5
fuilkczrm,0.5
rdwwukwem,0.5
52yfvcip3,0.5
zs4eqwpg7,0.5
oe2hzdsnv,0.5
wwf5nrt8c,0.5
vjjbqddxf,0.5
aakn8giog,0.5
fbvlmqkyj,0.5
ijuygg61l,0.5
z3z2jwstx,0.5
cljauak53,0.5
utjs8xlzt,0.5
iywvejd4j,0.5
fuguubztm,0.5
cckiql3gk,0.5
7ycoytzz8,0.5
bqswshg3x,0.5
8k321vule,0.5
n7djlluis,0.5
vjrfcrlug,0.5
qcq9jbki1,0.5
1zupflvgp,0.5
6firhdhgv,0.5
54mqeywsf,0.5
p4g4g9gzw,0.5
zsrflvpyx,0.5
ucglvjdcn,0.5
awciyrcyw,0.5
wrnxyq2s7,0.5
lqc4ha0vo,0.5
dytvrcuhd,0.5
edkvjdvfu,0.5
8yprdu00y,0.5
x85kr120t,0.5
44hp7x7th,0.5
grzdlkfct,0.5
7nbk6c6ez,0.5
q8hlsn4ys,0.5
re6notqnz,0.5
45vbh4pin,0.5
rooufd39o,0.5
kmksosebp,0.5
eadkwbvmq,0.5
15n18h5bg,0.5
mz4caa9dq,0.5
cwzvjuf8d,0.5
oaxxaca0f,0.5
awpdzmltf,0.5
glrclyqiq,0.5
tu7m3ahrn,0.5
xxfr9hlf9,0.5
i4gefaqtz,0.5
u15ub1js2,0.5
uhxtnjhfh,0.5
ctq4ldezg,0.5
a1hpg63kn,0.5
57bf2m5rx,0.5
my2xgavhx,0.5
iy7e3jwyt,0.5
pxzjdepxi,0.5
lh3p7mor1,0.5
k2fdscru7,0.5
4y5fhlq56,0.5
ziyayml9a,0.5
v2fltpiew,0.5
cfsvr9ka3,0.5
p26sujiq7,0.5
awmuozjig,0.5
mngezchzw,0.5
cmpn7psxb,0.5
clda9i9s4,0.5
4tn4cujka,0.5
sjtqwmtuh,0.5
cynp7uip9,0.5
lp02kk0d1,0.5
7aqr4gltg,0.5
qdrzc1ytz,0.5
pkat6hebe,0.5
6xqye3yzn,0.5
vg41fada2,0.5
9hwre2euo,0.5
s2umxmqyb,0.5
sgi0vkbo9,0.5
mf6cbj5uc,0.5
xmem2kf8j,0.5
fyaryfzrh,0.5
t752ilcdo,0.5
mmayivmco,0.5
1a0mazmxj,0.5
xr3nfsqmd,0.5
xc8bqctnj,0.5
boiv5uniq,0.5
kdfzywkcz,0.5
r3zbhp8yt,0.5
zht0ubosz,0.5
2vddquz63,0.5
wpnalxg3q,0.5
v4j3p3zvi,0.5
tjuwldakf,0.5
gbpmu3qrk,0.5
w3ubmea9t,0.5
arf3lxnoc,0.5
rqrxxrroc,0.5
hjyow6rhk,0.5
shwjsijxa,0.5
5zdcy8esv,0.5
2xohsz9st,0.5
wbgzeuifu,0.5
shccvmjvk,0.5
csivvznhc,0.5
kqho4hyku,0.5
qbouijugg,0.5
6r7kz7brt,0.5
oap5ouqwg,0.5
udjurnxat,0.5
a6hwopqst,0.5
y2vq4afdz,0.5
fefewljjc,0.5
ygzh3v7dp,0.5
nprlutkso,0.5
biwk0aeds,0.5
at7igvsxq,0.5
fkgdlahx2,0.5
9o0n8dfud,0.5
7szxbtmqo,0.5
rmuohxz52,0.5
5wgrra54a,0.5
zzweow5o7,0.5
nolmc8ln9,0.5
86aojqvpt,0.5
rycztou1a,0.5
v8uxsu9t6,0.5
vzekhpwhj,0.5
bhhvnj2nv,0.5
t8cgwsxdu,0.5
y7iqfy6ss,0.5
gxp9ztkke,0.5
2igtdbw88,0.5
adufeitys,0.5
7k4eecttk,0.5
wpeqpxhz5,0.5
q5hs0cuhi,0.5
a8uulv5h2,0.5
ausstum4t,0.5
fzey8z8ud,0.5
irlssa6jj,0.5
5ywdr5eop,0.5
1ld62z2cz,0.5
ld20yl5ez,0.5
pgwcw76na,0.5
k60j41c3c,0.5
zgdlao2mi,0.5
pijnrjvja,0.5
kn7is2zwx,0.5
cmq239tt4,0.5
jie7vkcsx,0.5
magg4mmyi,0.5
kdfyoqhal,0.5
chmameslm,0.5
ryjulfccx,0.5
6dz2dluwf,0.5
luz1ofgvo,0.5
pq3yjjghx,0.5
dfl4vpqi6,0.5
wy98a2qxs,0.5
astwl8hop,0.5
zb50qzlr4,0.5
wbwnzjtko,0.5
id8qwknqj,0.5
nvgwngpnb,0.5
gzfamypmo,0.5
1xmq0j7yw,0.5
xusasc6bt,0.5
oggvzsa2a,0.5
zild1q6n2,0.5
jcdlyvens,0.5
ujaggmpsr,0.5
mcmutorii,0.5
cgbaxshl6,0.5
mpmx5m84l,0.5
kpl3y49af,0.5
jtxgbpjdy,0.5
qmupouwqd,0.5
t0legkqsu,0.5
ftl3pr9ji,0.5
hwgeffqoa,0.5
yxlqwunqd,0.5
qrakwpwts,0.5
pev7iepml,0.5
dw5ld3eqo,0.5
alssrtbcq,0.5
pjwksmixf,0.5
qd63ldrmv,0.5
nt1eft1ts,0.5
royj7nwj9,0.5
t3frbgrgp,0.5
zxjkverpg,0.5
und0au4mt,0.5
hlkmenl5x,0.5
jfarhzj5t,0.5
gk6dripnf,0.5
jl8l9icn8,0.5
fxwyixelj,0.5
i7te6h3zr,0.5
8g2ayddsp,0.5
w72c3waz9,0.5
m6mlowzsl,0.5
extgdnefp,0.5
qlv0ck1nu,0.5
qk06swekr,0.5
m1j3a4cwx,0.5
wzhlvqhje,0.5
rmt5cddgc,0.5
kdysxspdc,0.5
yj9zi00ky,0.5
qa8l6hkvc,0.5
acqad1hou,0.5
dcpv1mo93,0.5
pqo68gs84,0.5
i0mir0t8f,0.5
az94uap6b,0.5
0g2xv1owp,0.5
hjqk87otz,0.5
hoxew5muj,0.5
pea0yuhhu,0.5
pz3hog1sn,0.5
ixfatnvop,0.5
ouirpm6th,0.5
ar0aso3xl,0.5
ms5anl7px,0.5
hdrujtaex,0.5
kwsblxqzh,0.5
t2ph4eqqd,0.5
b7dytkhm9,0.5
0a3dtu6xd,0.5
ycgo8ruq8,0.5
0n49inbym,0.5
nknvjc6bt,0.5
nrt2enpsn,0.5
8jbuuuw5z,0.5
ajjkhgpz6,0.5
wugvyfyju,0.5
xxgnpitw6,0.5
90z7qymnh,0.5
h1dkwgsyu,0.5
2nfbgrsfr,0.5
jkxokpsw0,0.5
5zzqz7lgk,0.5
vem5eizd3,0.5
otta6anky,0.5
1aceev717,0.5
kejhm1tnb,0.5
wjteuzlfw,0.5
nqawzhotm,0.5
rvpoh1pyw,0.5
e7kkmop1n,0.5
18tijrk4p,0.5
8ktm0ugow,0.5
xbo4qtnle,0.5
jyq02ysua,0.5
87wd9kjdr,0.5
fgjcijvxc,0.5
jsd4b5ptb,0.5
rxsz6wreh,0.5
0xcbqkyzv,0.5
fd573ggpu,0.5
ohyamzpgq,0.5
00kwnamds,0.5
ygvxypcuw,0.5
25gxptcgo,0.5
cq3lcott9,0.5
uqyesxjus,0.5
eb0kwil45,0.5
tl1e0g0rj,0.5
pob2wldja,0.5
0nmjgoxpm,0.5
6lgsfdewf,0.5
okwdwyjjq,0.5
ghakhdltd,0.5
ygpuyobe3,0.5
tm0fhyfim,0.5
n4dp52bwp,0.5
gxtn097qf,0.5
wsppvegwq,0.5
99xkz3uyn,0.5
matefjryp,0.5
4pptzi17h,0.5
fpbjhfpq0,0.5
esrk2hapo,0.5
6dlcuqrhd,0.5
myuzyyjqh,0.5
bc1mvrxbc,0.5
co4g9yj7a,0.5
esir53fz7,0.5
f6wpzap9z,0.5
gtyeb8efv,0.5
0angerxgu,0.5
2zwfcukt9,0.5
truapehqq,0.5
5oznmk53m,0.5
aozzjse96,0.5
d8iqvjwkb,0.5
ae7valvwy,0.5
zzbme8old,0.5
rtsn6j69z,0.5
3hteookx0,0.5
4j6pj7mvo,0.5
1lyy6m3aw,0.5
5nqxslubl,0.5
to0n0tuyr,0.5
ij0w1qj4p,0.5
k1gobmidb,0.5
ss37g7bbu,0.5
rwzlurjmj,0.5
xypvslwzi,0.5
eyogiry8z,0.5
nncb6n8nw,0.5
gqxyezeem,0.5
yunikutux,0.5
qejftczql,0.5
gerhank0m,0.5
oiiyjad73,0.5
2hxznbk0x,0.5
udyvdsua1,0.5
lzgianpv2,0.5
el0bsguaq,0.5
4ycjng0sa,0.5
ejvabmcez,0.5
fc2ik2onx,0.5
kfjmnkjzx,0.5
fxqnq8h5n,0.5
srygblydx,0.5
cpisclbkg,0.5
dnybjemtl,0.5
jealktocq,0.5
m9oandtpn,0.5
pwodnoo9t,0.5
0pyyhqiro,0.5
xmo18etvh,0.5
yd1i3sru2,0.5
o5fhy795k,0.5
zgyxcnbjd,0.5
tvkpcyjhq,0.5
bbystwjat,0.5
iyeekoelv,0.5
afhtwiynz,0.5
vsfhxvetg,0.5
pea2sazmb,0.5
hilejigat,0.5
haobk7eiq,0.5
qssecwdon,0.5
kml0xkxjj,0.5
hitxi6n2j,0.5
et0cdkkwz,0.5
80yblxam1,0.5
ddclm9pg2,0.5
pm3mhnlke,0.5
ydmfmpggt,0.5
4a5xuwbuk,0.5
g8ifed9oq,0.5
xabpzp1jz,0.5
s37laplph,0.5
ydksmmpay,0.5
qjmys2znq,0.5
q4lxbcnnp,0.5
rrrkfolh3,0.5
ph7tszz2g,0.5
ipixkxqqx,0.5
2yyerhxia,0.5
0pi79of0q,0.5
yc6xaz4tv,0.5
tz8rnz67l,0.5
5eh2g71da,0.5
gt7cz8lae,0.5
8wjbf3i8h,0.5
hsigxtsjs,0.5
iihorj91s,0.5
1xotbzuj3,0.5
3o6ggvxam,0.5
tkxfaaapc,0.5
jojykqzrp,0.5
fe5yjmxbr,0.5
rsdjeufuu,0.5
tiv6sou1s,0.5
mp8emtfzc,0.5
bifiqfthq,0.5
vdaef5g8i,0.5
b7j1rxu03,0.5
swn4twl3y,0.5
zp1qu2nju,0.5
tczcwrohm,0.5
wtmrab0fb,0.5
efbjb9oo3,0.5
qrnpt8s78,0.5
ocy9kmcrw,0.5
eu7qp6kja,0.5
maixf9x0e,0.5
7vjojhnty,0.5
n1751gzkh,0.5
38cyotzas,0.5
ii1zzq0n0,0.5
x2emyblwf,0.5
yggxb69oy,0.5
akmdejhfk,0.5
by18bs8gf,0.5
aiuqfqb1j,0.5
lvi0exnuj,0.5
m9r7z11x4,0.5
lblqwha7x,0.5
p1fklgljf,0.5
bwy3bqipi,0.5
1ccihqxp1,0.5
jznowzaus,0.5
umuglh3nu,0.5
qeors4oic,0.5
lrhzxpyhh,0.5
16q4bpnoz,0.5
kwqsurord,0.5
7vo26dmfn,0.5
ntk9mypjl,0.5
dmvap8vgf,0.5
o2ertkrrk,0.5
uwf4bx61h,0.5
azqwhpxph,0.5
ynmj77x4x,0.5
w8wjzlci4,0.5
a3nlsqxpo,0.5
4vehakdp5,0.5
imajnlsst,0.5
rtwenwal4,0.5
q7xlbhqfn,0.5
30nvykutc,0.5
fyxsrvpsa,0.5
tnay2lp3d,0.5
qojtnbvup,0.5
tnnckkmxe,0.5
h2wtmfpav,0.5
0k9kn0h4p,0.5
scxy1xlc2,0.5
v8dvsa7nn,0.5
n7v6nzwfo,0.5
1jbxdq3je,0.5
koruxzf6o,0.5
8d89rw7xl,0.5
7p0m508wh,0.5
oewhzoo2a,0.5
mbbruokw3,0.5
muxk7ulmt,0.5
mbjhy7us3,0.5
zdehu9hu5,0.5
zhxjzawah,0.5
i7jgzpaqg,0.5
ouz9ittm6,0.5
fcq8zjsiw,0.5
